Time (seconds),Residual,Normalized Time
2.385107,0.005339187676,0.2318789617
2.398473,0.002195319551,0.2331783978
2.411773,-0.004233661749,0.2344714175
2.425041,-0.006067485801,0.2357613261
2.438432,-0.009689508026,0.2370631927
2.451779,-0.01017193903,0.2383607816
2.465156,-0.003758954963,0.2396612872
2.47862,-0.00394686716,0.2409702508
2.491796,0.001608635877,0.2422512152
2.505117,0.006878645132,0.2435462765
2.518444,0.009564937404,0.2448419211
2.531806,0.01313921394,0.2461409683
2.545138,0.01280807539,0.247437099
2.558592,0.00600102483,0.2487450904
2.571893,0.004413757366,0.2500382073
2.58522,-0.002216950362,0.2513338518
2.598585,-0.004942532323,0.2526331907
2.611837,-0.001346777751,0.2539215438
2.625118,-0.002124321935,0.2552127163
2.638494,0.002186948301,0.2565131246
2.651837,0.004574661948,0.2578103247
2.665209,0.00511607684,0.2591103442
2.67859,0.006685916255,0.2604112386
2.691946,0.00569890977,0.2617097025
2.7055,0.002772242812,0.2630274159
2.718598,-0.0005409333581,0.2643007972
2.732599,-0.008395515628,0.2656619677
2.74528,-0.01091436141,0.2668948085
2.758585,-0.009692773527,0.2681883142
2.771916,-0.008613625911,0.2694843477
2.785254,-0.003473481444,0.2707810616
2.798681,-0.001191805573,0.2720864282
2.811916,0.002724813787,0.2733731285
2.825259,0.007843527435,0.2746703286
2.838585,0.007550105871,0.2759658759
2.851933,0.007065388698,0.2772635621
2.865328,0.004241221817,0.2785658176
2.878585,-0.00280045443,0.2798546568
2.891927,-0.006991454619,0.2811517597
2.905336,-0.007540627796,0.2824553762
2.918678,-0.01047062798,0.2837524791
2.932009,-0.005333480368,0.2850485125
2.945314,-0.003534892488,0.2863420183
2.958685,-0.002528191433,0.2876419405
2.972062,0.003474792638,0.288942446
2.985386,0.002549943402,0.290237799
2.998706,0.002535238822,0.291532763
3.012051,0.002963380141,0.2928301575
3.025279,-0.00373699735,0.2941161773
3.038681,-0.007805167379,0.2954191134
3.051968,-0.008391428547,0.2967108691
3.065345,-0.01035544448,0.2980113747
3.078741,-0.003299897521,0.2993137274
3.092006,-0.0002998630804,0.3006033444
3.105359,0.002467988927,0.3019015166
3.118681,0.01010771202,0.3031966751
3.13192,0.009944186723,0.3044837643
3.145347,0.01232686259,0.3057891309
3.1588,0.0125850982,0.3070970251
3.172013,0.006633013169,0.3083815866
3.18542,0.00171941232,0.3096850087
3.19868,-0.001979122419,0.3109741396
3.212018,-0.004501977952,0.3122708536
3.225369,-0.001668553616,0.3135688314
