Time (seconds),Residual,Normalized Time
2.385107,0.005339187676,24.5332106
2.398473,0.002195319551,24.67069328
2.411773,-0.004233661749,24.80749708
2.425041,-0.006067485801,24.94397173
2.438432,-0.009689508026,25.08171155
2.451779,-0.01017193903,25.21899879
2.465156,-0.003758954963,25.35659462
2.47862,-0.00394686716,25.49508532
2.491796,0.001608635877,25.63061366
2.505117,0.006878645132,25.76763346
2.518444,0.009564937404,25.90471498
2.531806,0.01313921394,26.04215652
2.545138,0.01280807539,26.17928947
2.558592,0.00600102483,26.31767731
2.571893,0.004413757366,26.4544914
2.58522,-0.002216950362,26.59157292
2.598585,-0.004942532323,26.72904531
2.611837,-0.001346777751,26.86535538
2.625118,-0.002124321935,27.00196375
2.638494,0.002186948301,27.13954928
2.651837,0.004574661948,27.27679538
2.665209,0.00511607684,27.41433977
2.67859,0.006685916255,27.55197674
2.691946,0.00569890977,27.68935656
2.7055,0.002772242812,27.828773
2.718598,-0.0005409333581,27.96349903
2.732599,-0.008395515628,28.10751331
2.74528,-0.01091436141,28.23795008
2.758585,-0.009692773527,28.37480531
2.771916,-0.008613625911,28.51192798
2.785254,-0.003473481444,28.64912264
2.798681,-0.001191805573,28.78723277
2.811916,0.002724813787,28.92336798
2.825259,0.007843527435,29.06061407
2.838585,0.007550105871,29.19768531
2.851933,0.007065388698,29.33498284
2.865328,0.004241221817,29.47276381
2.878585,-0.00280045443,29.60912531
2.891927,-0.006991454619,29.74636112
2.905336,-0.007540627796,29.8842861
2.918678,-0.01047062798,30.02152191
2.932009,-0.005333480368,30.15864457
2.945314,-0.003534892488,30.2954998
2.958685,-0.002528191433,30.43303391
2.972062,0.003474792638,30.57062973
2.985386,0.002549943402,30.7076804
2.998706,0.002535238822,30.84468992
3.012051,0.002963380141,30.98195659
3.025279,-0.00373699735,31.11801979
3.038681,-0.007805167379,31.25587277
3.051968,-0.008391428547,31.39254285
3.065345,-0.01035544448,31.53013867
3.078741,-0.003299897521,31.66792993
3.092006,-0.0002998630804,31.80437372
3.105359,0.002467988927,31.94172267
3.118681,0.01010771202,32.07875277
3.13192,0.009944186723,32.21492912
3.145347,0.01232686259,32.35303924
3.1588,0.0125850982,32.4914168
3.172013,0.006633013169,32.62732572
3.18542,0.00171941232,32.76523012
3.19868,-0.001979122419,32.90162248
3.212018,-0.004501977952,33.03881715
3.225369,-0.001668553616,33.17614553
3.238797,-0.0001781639093,33.31426594
3.252123,0.001580414527,33.45133718
3.265424,0.004744147062,33.58815126
3.278811,0.004608269494,33.72584995
3.292119,0.006548998881,33.86273603
3.30545,0.006787146497,33.9998587
3.318812,0.0001504230286,34.13730023
3.332138,-0.003690998536,34.27437147
3.34559,-0.009927476765,34.41273874
3.358793,-0.01267570016,34.5485448
3.372125,-0.008023838705,34.68567775
3.3855,-0.007837282305,34.823253
3.398839,-0.003955424002,34.96045795
3.41218,0.002136861974,35.09768348
3.425596,0.001568685649,35.23568046
3.43922,0.00864898721,35.37581692
3.452217,0.008741713605,35.50950406
3.465593,0.00449098384,35.6470896
3.478843,0.00466131074,35.7833791
3.492154,-0.003012818364,35.92029604
3.505589,-0.009343431805,36.05848845
3.518842,-0.006393963397,36.19480881
3.532161,-0.007835381813,36.33180805
3.545594,-0.005696422926,36.46997988
3.558869,-0.001357250126,36.60652653
3.572213,-0.001790822642,36.74378292
3.585594,0.002335016773,36.88141988
3.598862,0.003789192721,37.01789453
3.612315,0.001939428328,37.15627209
3.625588,0.001482173456,37.29279817
3.638835,-0.005290641152,37.42905681
3.652154,-0.009834059568,37.56605604
3.665495,-0.007608773593,37.70328157
3.678859,-0.009010069389,37.84074367
3.692264,-0.00327809791,37.9786275
3.705591,0.0006891943617,38.11570903
3.718881,0.002081074702,38.25240997
3.732224,0.01022378835,38.38965606
3.745592,0.0113843479,38.52715931
3.759031,0.0122335898,38.66539287
3.77231,0.01242061794,38.80198066
3.785678,0.005643177491,38.93948391
3.798907,-0.00009848616457,39.0755574
3.812285,-0.001116788257,39.21316351
3.825688,-0.00539824445,39.35102677
3.838945,0.000591079302,39.48738827
3.852277,0.001502940754,39.62452122
