Time (seconds),Residual
3.370819,-0.009212208603
3.384102,-0.005275901659
3.397432,-0.002451066113
3.410817,-0.0003394630535
3.424124,0.004959560623
3.437419,0.006142725934
3.450883,0.00938481324
3.464132,0.01149835481
3.477477,0.01232976332
3.490828,0.011198601
3.504183,0.008137058147
3.517492,0.005073891551
3.530823,-0.0002273680388
3.544168,-0.002326959535
3.557462,-0.003710699088
3.570818,-0.002625337081
3.584126,-0.0005344085405
3.597495,-0.00001428330302
3.61091,0.002816465673
3.624185,0.003975533706
3.637513,0.006538559524
3.650915,0.00466754527
3.664214,0.007084330035
3.677534,0.005172116943
3.690906,0.001651956772
3.704192,-0.001949021693
3.717504,-0.005691473697
3.730915,-0.009966344176
3.744173,-0.01215365883
3.757516,-0.009370060053
3.770909,-0.008503218082
3.784191,-0.005576816003
3.797513,-0.002691219368
3.810911,-0.0008208530775
3.824192,0.003132644138
3.837533,0.005149433187
3.850909,0.008015892472
3.864216,0.008296916149
3.877631,0.007816665125
3.890947,0.003554832576
3.904263,-0.0002939999719
3.917674,-0.004004870451
3.93107,-0.007407313889
3.944339,-0.00770167504
3.95766,-0.008098983269
3.971023,-0.006426287214
3.984397,-0.005877637657
3.997701,-0.002750328572
4.011074,-0.001878583879
4.024427,0.0005200635361
4.037663,0.003381841877
4.051013,0.003718774701
4.064284,0.004440223278
4.077666,0.000885111746
4.091009,-0.0006002894773
4.104371,-0.005502498287
4.117818,-0.009619793667
4.131067,-0.009394252095
4.144428,-0.009562365769
4.157739,-0.005477722636
4.171312,-0.004010005167
4.184437,0.001618333283
4.197822,0.003455936343
4.211139,0.006898008659
4.224371,0.009401167544
4.237829,0.01161682567
4.251104,0.0139978937
4.264468,0.01071949462
4.277821,0.009605142033
4.291135,0.004808499757
4.304495,0.00137448122
4.317819,-0.002958112417
4.331179,-0.002788130955
4.344462,-0.002969824011
4.357916,-0.001924785344
4.371165,0.000628756228
4.384449,0.002334968035
4.397921,0.004113294253
4.41113,0.004013641269
4.424473,0.006981240046
4.437822,0.006221268006
4.451124,0.006418767363
4.464463,0.003364746684
4.47782,-0.001166986445
4.491193,-0.004473241752
4.504505,-0.01053269376
4.51782,-0.01006343117
4.531172,-0.01056168862
4.54454,-0.008417468243
4.557942,-0.006189482497
4.57119,-0.00356184579
4.584542,0.000522896762
4.597918,0.0006243560467
4.611236,0.006280333226
4.624575,0.006332312547
4.638284,0.008232091505
4.652035,0.006367874745
