Time (seconds),Residual,Normalized Time
1.636712,-0.009527758714,6.546848
1.650004,-0.008994358256,6.600016
1.663438,-0.01084697489,6.653752
1.676645,-0.0100065642,6.70658
1.689914,-0.007142160974,6.759656
1.703295,-0.007422771227,6.81318
1.716632,-0.006381376184,6.866528
1.730015,-0.003659986677,6.92006
1.743291,-0.002903584294,6.973164
1.756676,-0.001824195028,7.026704
1.769998,0.0002022018198,7.079992
1.783423,0.002699586272,7.133692
1.796696,0.003586989017,7.186784
1.810023,0.004567385263,7.240092
1.823424,0.006937772603,7.293696
1.836758,0.007382168007,7.347032
1.850082,0.009022564614,7.400328
1.863758,0.01175591886,7.455032
1.876762,0.01188735398,7.507048
1.890147,0.01245174324,7.560588
1.90351,0.01264013516,7.61404
1.916727,0.01316154464,7.666908
1.930075,0.01114793836,7.7203
1.943424,0.009719331957,7.773696
1.956715,0.01018873254,7.82686
1.970093,0.006689122644,7.880372
1.983425,0.004129518288,7.9337
1.996697,0.003916921153,7.986788
2.010023,0.0007633175192,8.040092
2.023489,-0.001062302962,8.093956
2.036733,-0.001641896728,8.146932
2.05008,-0.002360502889,8.20032
2.06351,-0.003636119038,8.25404
2.076791,-0.004522717256,8.307164
2.090154,-0.002219325343,8.360616
2.103508,-0.003227932346,8.414032
2.11678,-0.001824529481,8.46712
2.130103,0.001219867246,8.520412
2.143526,0.0005902519392,8.574104
2.156835,0.001430650351,8.62734
2.170228,0.001943038655,8.680912
2.18358,0.003010431892,8.73432
2.19684,0.002936836201,8.78736
2.210169,0.003709232206,8.840676
2.223566,0.005322620028,8.894264
2.236802,0.004926027225,8.947208
2.250195,0.005488415529,9.00078
2.263507,0.00699881358,9.054028
2.276888,0.006474203327,9.107552
2.290189,0.005795602702,9.160756
2.303508,0.006586999911,9.214032
2.31683,0.005675396758,9.26732
2.330211,0.003925786506,9.320844
2.343508,0.001514186362,9.374032
2.356948,-0.0004154309904,9.427792
2.370265,-0.002939033541,9.48106
2.383697,-0.006707649931,9.534788
2.397698,-0.006208334793,9.590792
2.41032,-0.008677853708,9.64128
2.4236,-0.01008645181,9.6944
2.436948,-0.009375058088,9.747792
2.450676,-0.0115137101,9.802704
2.4636,-0.01099126536,9.8544
2.476934,-0.01085286995,9.907736
2.490298,-0.008256478159,9.961192
2.503612,-0.008799080348,10.014448
2.516958,-0.008374686389,10.067832
2.530282,-0.004906289782,10.121128
2.543606,-0.005214893175,10.174424
2.556982,-0.002948502825,10.227928
2.570313,0.00002289293911,10.281252
2.583711,0.0004112806409,10.334844
2.596919,0.001758691207,10.387676
2.610302,0.002436080714,10.441208
2.623606,0.004085479728,10.494424
2.637084,0.004376857803,10.548336
2.650411,0.005950254049,10.601644
2.663719,0.008598652581,10.654876
2.676974,0.007343057491,10.707896
2.690303,0.008607453496,10.761212
2.703656,0.008493846614,10.814624
2.717019,0.006848238527,10.868076
2.730325,0.0056476373,10.9213
2.743669,0.004152031501,10.974676
2.757033,0.002471423294,11.028132
2.770413,-0.0001691868381,11.081652
2.783944,-0.003019815141,11.135776
2.797532,-0.003445450304,11.190128
2.810411,-0.006355000146,11.241644
2.823779,-0.007715608834,11.295116
2.837416,-0.007062249893,11.349664
2.850409,-0.008840813454,11.401636
2.863718,-0.008374415042,11.454872
2.877683,-0.008822095572,11.510732
2.890821,-0.008054676582,11.563284
2.903953,-0.007351256871,11.615812
2.917118,-0.00683984113,11.668472
2.930408,-0.004182440431,11.721632
2.943765,-0.004724047795,11.77506
2.957124,-0.0038016554,11.828496
2.970499,-0.001892264931,11.881996
2.983758,-0.002274860502,11.935032
2.997158,-0.0005184730405,11.988632
3.010607,0.0009899085239,12.042428
3.023809,0.002081319812,12.095236
3.037062,0.002269724963,12.148248
3.050407,0.002532119043,12.201628
3.063743,0.004602514206,12.254972
3.077122,0.003238904194,12.308488
3.090502,0.002790294062,12.362008
3.104134,0.004613653605,12.416536
3.117118,0.002465091127,12.468472
3.130496,0.001042481236,12.521984
3.143816,-0.0002621216763,12.575264
3.157187,-0.002756730725,12.628748
3.171152,-0.005633411255,12.684608
3.18406,-0.007415964587,12.73624
3.197153,-0.007163540182,12.788612
3.210509,-0.009566147426,12.842036
3.224236,-0.009857799316,12.896944
3.237146,-0.008718352889,12.948584
3.250601,-0.009208972046,13.002404
3.263921,-0.008634574958,13.055684
3.277266,-0.006520180878,13.109064
3.290857,-0.004726816402,13.163428
3.303928,-0.003870389349,13.215712
3.317636,-0.003175038952,13.270544
3.331024,-0.0009946500468,13.324096
3.344522,0.000444725621,13.378088
3.357702,0.001892139557,13.430808
3.370619,0.005152585142,13.482476
3.383915,0.005503985118,13.53566
3.397684,0.007225328174,13.590736
3.410675,0.009859764854,13.6427
3.424648,0.009671083361,13.698592
3.437305,0.01101956023,13.74922
3.450645,0.01229795492,13.80258
3.463998,0.01383734803,13.855992
3.477304,0.01298774681,13.909216
3.490653,0.0117651404,13.962612
3.50408,0.01272252462,14.01632
3.517401,0.008982921584,14.069604
3.530621,0.008302330706,14.122484
3.543998,0.008391720935,14.175992
3.557324,0.004773117302,14.229296
3.57066,0.002789512464,14.28264
3.58402,0.0004299047391,14.33608
3.597413,-0.0009777069574,14.389652
3.61072,-0.003073308305,14.44288
3.624471,-0.004160963082,14.497884
3.637401,-0.002410519062,14.549604
3.65072,-0.003409121853,14.60288
3.664114,-0.00361273367,14.656456
3.67741,-0.001238333694,14.70964
3.690672,-0.001556929626,14.762688
3.70401,-0.0008095347036,14.81604
3.717396,0.0007708544424,14.869584
3.730666,0.002419257547,14.922664
3.743987,0.002140654515,14.975948
3.757396,0.002342040894,15.029584
3.770666,0.003953443999,15.082664
3.784053,0.003809833025,15.136212
3.797395,0.003837227465,15.18958
3.810788,0.007174615769,15.243152
3.8241,0.00598301382,15.2964
3.837507,0.006453400439,15.350028
3.850767,0.007607804747,15.403068
3.864115,0.006413198466,15.45646
3.877408,0.005604598804,15.509632
3.890775,0.004116990236,15.5631
3.904052,0.004099392499,15.616208
3.917497,0.0005487745448,15.669988
3.930748,-0.001736820064,15.722992
3.944099,-0.001629426706,15.776396
3.957489,-0.006066038041,15.829956
3.970789,-0.007510638546,15.883156
3.984118,-0.008004242541,15.936472
3.997494,-0.01006085219,15.989976
4.010772,-0.01071945005,16.043088
4.024128,-0.01187905729,16.096512
4.037486,-0.01045266478,16.149944
4.05085,-0.01141327298,16.2034
4.06417,-0.009936875896,16.25668
4.077499,-0.006833479891,16.309996
4.090842,-0.00673708557,16.363368
4.104187,-0.005346691491,16.416748
4.117501,-0.00335729368,16.470004
4.130807,-0.002144894907,16.523228
4.144206,-0.001301507325,16.576824
4.157582,0.0001048830238,16.630328
4.170902,0.002769280112,16.683608
4.184201,0.002690679727,16.736804
4.197588,0.003419068753,16.790352
4.210887,0.006609468368,16.843548
4.224235,0.006067862087,16.89694
4.237611,0.007010252436,16.950444
4.25096,0.009367646035,17.00384
4.264254,0.008689046252,17.057016
4.277593,0.007765441054,17.110372
4.290896,0.006986840188,17.163584
4.3042,0.005730239202,17.2168
4.317613,0.003084625098,17.270452
4.330949,0.0008240202612,17.323796
4.344389,0.000175402909,17.377556
4.357595,-0.002773186284,17.43038
4.371023,-0.004449802192,17.484092
4.384683,-0.004965446019,17.538732
4.397644,-0.00789900573,17.590576
4.411007,-0.008239613816,17.644028
4.424397,-0.008905225151,17.697588
4.437623,-0.007669816751,17.750492
4.451004,-0.008333427003,17.804016
4.464673,-0.008718071913,17.858692
4.477674,-0.006610636437,17.910696
4.490984,-0.007326238145,17.963936
4.504494,-0.006021863921,18.017976
4.517637,-0.002624445533,18.070548
4.531026,-0.003210056748,18.124104
4.544301,-0.001461654245,18.177204
4.557641,-0.001006259563,18.230564
4.571032,-0.00007587101891,18.284128
4.584476,-0.0001504888528,18.337904
4.597713,0.001145918224,18.390852
4.611074,0.003866310378,18.444296
4.624476,0.002754697599,18.497904
4.637711,0.002975104916,18.550844
4.65107,0.004870497311,18.60428
4.664477,0.00378588393,18.657908
4.677714,0.002830291006,18.710856
4.691021,0.002756689659,18.764084
4.704383,0.0004630816927,18.817532
4.717648,-0.0011085146,18.870592
4.731038,-0.003711125936,18.924152
4.744382,-0.004899731736,18.977528
4.757734,-0.007544338498,19.030936
4.771042,-0.009005939966,19.084168
4.784482,-0.008103557318,19.137928
4.797702,-0.009262148196,19.190808
4.811089,-0.01012775917,19.244356
4.824513,-0.008046374597,19.298052
4.837774,-0.008519970409,19.351096
4.851108,-0.006905575005,19.404432
4.864493,-0.005927185739,19.457972
4.877815,-0.002733788892,19.51126
4.891265,-0.002437407447,19.56506
4.904571,-0.001736008674,19.618284
4.917846,0.001911393829,19.671384
4.931098,0.0016087991,19.724392
4.944472,0.003927189691,19.777888
4.957845,0.007548580401,19.83138
4.971222,0.00748297063,19.884888
4.984564,0.008792365071,19.938256
4.998522,0.009391685383,19.994088
5.011503,0.01186712327,20.046012
5.024471,0.01149156271,20.097884
5.037866,0.01197395078,20.151464
5.051213,0.01377234462,20.204852
5.06447,0.01174874929,20.25788
5.077796,0.01143814565,20.311184
5.09118,0.01066153504,20.36472
5.104568,0.007836923943,20.418272
5.117842,0.005802326567,20.471368
5.131201,0.004226718962,20.524804
5.144623,0.002306103776,20.578492
5.158154,-0.0001685245272,20.632616
5.17118,-0.002301092059,20.68472
5.184572,-0.002427703635,20.738288
5.197864,-0.004052303178,20.791456
5.21119,-0.004089906812,20.84476
5.224558,-0.0018495155,20.898232
5.237919,-0.002501123345,20.951676
5.251213,-0.001810723128,21.004852
5.264579,-0.0003893315754,21.058316
5.277859,-0.0000009296734333,21.111436
5.291209,0.0001664638046,21.164836
5.304577,0.001005855117,21.218308
5.317898,0.003411252085,21.271592
5.331212,0.002691649895,21.324848
5.344587,0.003242040365,21.378348
5.35819,0.005498403397,21.43276
5.371241,0.004560832856,21.484964
5.384643,0.005922220077,21.538572
5.397979,0.00720861524,21.591916
5.411378,0.007527002821,21.645512
5.424623,0.006488408935,21.698492
5.4384,0.004997751028,21.7536
5.451477,0.006340177359,21.805908
5.464624,0.003350595266,21.858496
5.478048,0.002014979839,21.912192
5.491373,0.002058376326,21.965492
5.504705,-0.00118122803,22.01882
5.518033,-0.003767831904,22.072132
5.531487,-0.005438450942,22.125948
5.544628,-0.007361032313,22.178512
5.558037,-0.009951645935,22.232148
5.571374,-0.01099225089,22.285496
5.584729,-0.009952858016,22.338916
5.598053,-0.01159646141,22.392212
5.611369,-0.01144006384,22.445476
5.62473,-0.009765671685,22.49892
5.638077,-0.009365277846,22.552308
5.651371,-0.008650877628,22.605484
5.664752,-0.005289487881,22.659008
5.678035,-0.00440608634,22.71214
5.691471,-0.003262703211,22.765884
5.704677,-0.002128292404,22.818708
5.718029,-0.0003958991667,22.872116
5.731371,-0.0001255047259,22.925484
5.744698,0.00120089152,22.978792
5.758072,0.00491428211,23.032288
5.771896,0.005404618548,23.087584
5.785077,0.006527032363,23.140308
5.798123,0.008683462424,23.192492
5.812152,0.008286774192,23.248608
5.825173,0.007587207262,23.300692
5.838047,0.008744658021,23.352188
5.851461,0.008701043798,23.405844
5.864794,0.006511439322,23.459176
5.878101,0.004610837974,23.512404
5.891471,0.004199229046,23.565884
5.904807,0.0006146242083,23.619228
5.918478,-0.001174020942,23.673912
5.931517,-0.001570590039,23.726068
5.945258,-0.004666243613,23.781032
5.95853,-0.006285840748,23.83412
5.97158,-0.007595411169,23.88632
5.984892,-0.007950013118,23.939568
5.99819,-0.009337613382,23.99276
6.011555,-0.009336221709,24.04622
6.0248,-0.006510815595,24.0992
6.038185,-0.008044426329,24.15274
6.051555,-0.007047035258,24.20622
6.064811,-0.004780630468,24.259244
6.078129,-0.004480233139,24.312516
6.091555,-0.004450848807,24.36622
6.104882,-0.002621452561,24.419528
6.11819,-0.001167054028,24.47276
6.131555,-0.001115662355,24.52622
6.144849,-0.0003012621378,24.579396
6.158237,0.0008821267672,24.632948
6.171575,0.00178152169,24.6863
6.184868,0.002092922027,24.739472
6.198208,0.005211316708,24.792832
6.211558,0.003732710186,24.846232
6.224885,0.003880106432,24.89954
6.238238,0.00455449955,24.952952
6.251616,0.002327889658,25.006464
6.264982,0.001175281211,25.059928
6.278245,-0.0002273148414,25.11298
6.2919,-0.001020958067,25.1676
6.304939,-0.003806527163,25.219756
6.318755,-0.006013189763,25.27502
6.331574,-0.006394732385,25.326296
6.344976,-0.009655345164,25.379904
6.358365,-0.00980795638,25.43346
6.371606,-0.008399549785,25.486424
6.384953,-0.009240155945,25.539812
6.398277,-0.008773759339,25.593108
6.411599,-0.008307362491,25.646396
6.424973,-0.005805971901,25.699892
6.438367,-0.006462583717,25.753468
6.451637,-0.004072180612,25.806548
6.464987,-0.0007857871342,25.859948
6.478365,-0.0004003970255,25.91346
6.491729,0.001773994768,25.966916
6.504982,0.003588399919,26.019928
6.518461,0.005089777873,26.073844
6.531659,0.005888189643,26.126636
6.545047,0.007574578548,26.180188
6.558472,0.009856963001,26.233888
6.571685,0.01043037297,26.28674
6.585068,0.01095876247,26.340272
6.598456,0.01307415138,26.393824
6.611724,0.01231455472,26.446896
6.625007,0.01171695626,26.500028
6.638358,0.01358734962,26.553432
6.651709,0.01167274298,26.606836
6.665073,0.009699134773,26.660292
6.678363,0.007973535472,26.713452
6.691768,0.005725922331,26.767072
6.705109,0.002835316892,26.820436
6.718448,0.0003047116943,26.873792
6.731682,0.001003119132,26.926728
6.745111,-0.002469496897,26.980444
6.758454,-0.003850102577,27.033816
6.771731,-0.001779700314,27.086924
6.785153,-0.0036303155,27.140612
6.798563,-0.003707929242,27.194252
6.811801,-0.001927522286,27.247204
6.825229,-0.0009411381945,27.300916
6.838551,-0.0009437413469,27.354204
6.851861,-0.0005543430552,27.407444
6.865555,0.001604009027,27.46222
6.878445,0.0008454578604,27.51378
6.891791,0.00225185182,27.567164
6.905155,0.004541243613,27.62062
6.918453,0.004828643349,27.673812
6.931824,0.0046050343,27.727296
6.94517,0.00576942826,27.78068
6.958857,0.006035781184,27.835428
6.971854,0.005791217141,27.887416
6.985558,0.005925568019,27.942232
6.998556,0.007133003857,27.994224
7.011855,0.005884403472,28.04742
7.025171,0.004544801042,28.100684
7.038549,0.00438119115,28.154196
7.05186,0.002289589322,28.20744
7.065227,0.0001729807541,28.260908
7.078612,-0.0009456299797,28.314448
7.091812,-0.003479218451,28.367248
7.105172,-0.005828826176,28.420688
7.118555,-0.008174436669,28.47422
7.131882,-0.009918040423,28.527528
7.145241,-0.01059464803,28.580964
7.158558,-0.01215225058,28.634232
7.171913,-0.009914857702,28.687652
7.185252,-0.0106924629,28.741008
7.198634,-0.009680073273,28.794536
7.211986,-0.007498680036,28.847944
7.22535,-0.008127288242,28.9014
7.238648,-0.006326888507,28.954592
7.252006,-0.004771495991,29.008024
7.265353,-0.001954102152,29.061412
7.278651,-0.001944702416,29.114604
7.291953,-0.001696303162,29.167812
7.305257,0.001850095852,29.221028
7.318627,0.001467486923,29.274508
7.331934,0.003553885576,29.327736
7.34535,0.006372271112,29.3814
7.358606,0.006238675902,29.434424
7.371977,0.007408066853,29.487908
7.38535,0.007864457563,29.5414
7.398655,0.008815856456,29.59462
7.411989,0.00711025186,29.647956
7.425345,0.006894644616,29.70138
7.438665,0.007420041704,29.75466
7.451976,0.004869439875,29.807904
7.465349,0.002510830586,29.861396
7.478661,0.001316228637,29.914644
7.491998,-0.001275376321,29.967992
7.505438,-0.004086993673,30.021752
7.518721,-0.005233592132,30.074884
7.532021,-0.006104192637,30.128084
7.545347,-0.007809796271,30.181388
7.558723,-0.009334405922,30.234892
7.572072,-0.008060012323,30.288288
7.58544,-0.009436621011,30.34176
7.598736,-0.008865221035,30.394944
7.612116,-0.006203831167,30.448464
7.625459,-0.006125436846,30.501836
7.638793,-0.005945041443,30.555172
7.652141,-0.004330647724,30.608564
7.665503,-0.00399625569,30.662012
7.678732,-0.003018847651,30.714928
7.692085,-0.002523454534,30.76834
7.705432,0.0004029393056,30.821728
7.718732,0.0001953388007,30.874928
7.732078,0.0005167327602,30.928312
7.745435,0.003503125396,30.98174
7.758799,0.002458517189,31.035196
7.772146,0.003465911028,31.088584
7.785507,0.004770303183,31.142028
7.798742,0.0043127105,31.194968
7.812096,0.003329103497,31.248384
7.825447,0.001597496854,31.301788
7.838777,0.001704892739,31.355108
7.852124,-0.001370713422,31.408496
7.865455,-0.003137317657,31.46182
7.8788,-0.002896923577,31.5152
7.892114,-0.005800525767,31.568456
7.905532,-0.007753140472,31.622128
7.918832,-0.008513740976,31.675328
7.93212,-0.009051340038,31.72848
7.945537,-0.01041495462,31.782148
7.958837,-0.009763555127,31.835348
7.972208,-0.007332164176,31.888832
7.98553,-0.008123767328,31.94212
7.998868,-0.006975372406,31.995472
8.012212,-0.003650978206,32.048848
8.025538,-0.00333958184,32.102152
8.03885,-0.001682183789,32.1554
8.052214,0.001322208004,32.208856
8.065546,0.002456603649,32.262184
8.07884,0.003589003866,32.31536
8.09223,0.005260392531,32.36892
8.105568,0.006709787453,32.422272
8.118889,0.00793618442,32.475556
8.132347,0.008222564902,32.529388
8.145591,0.01183597114,32.582364
8.158902,0.01167036931,32.635608
8.172341,0.01221075208,32.689364
8.185611,0.01416815518,32.742444
8.198947,0.01186055034,32.795788
8.212351,0.01132593732,32.849404
8.225674,0.01074033405,32.902696
8.238997,0.009744730778,32.955988
8.252485,0.006683107649,33.00994
8.265687,0.004188518938,33.062748
8.279055,0.00365091025,33.11622
8.292338,0.0005383117905,33.169352
8.305661,-0.001085291482,33.222644
8.318998,-0.0008898964397,33.275992
8.332341,-0.002751502119,33.329364
8.345691,-0.002785108641,33.382764
8.359015,-0.003600712034,33.43606
8.372432,-0.002972326619,33.489728
8.385902,-0.003230947581,33.543608
8.399082,-0.002323533645,33.596328
8.412445,0.000705858268,33.64978
8.425926,-0.00006676401813,33.703704
8.439153,0.0007766442616,33.756612
8.452436,0.002887045802,33.809744
8.465717,0.002598447584,33.862868
8.479044,0.00304284383,33.916176
8.492427,0.004720233337,33.969708
8.505787,0.004917625612,34.023148
8.519041,0.006027030642,34.076164
8.532535,0.005121406792,34.13014
8.54574,0.006574817719,34.18296
8.559535,0.005989157646,34.23814
8.572432,0.005511605638,34.289728
8.585765,0.007149001161,34.34306
8.59958,0.005184338682,34.39832
8.612465,0.003683788118,34.44986
8.625814,0.002682181716,34.503256
8.639473,-0.000008461990319,34.557892
8.652574,-0.003247038548,34.610296
8.665828,-0.004868633517,34.663312
8.679118,-0.005333232819,34.716472
8.692572,-0.009111851856,34.770288
8.705799,-0.01078344358,34.823196
8.71926,-0.009910063455,34.87704
8.732534,-0.01185766083,34.930136
8.745781,-0.01107925496,34.983124
8.759082,-0.009135855584,35.036328
8.772426,-0.009737461384,35.089704
8.785755,-0.008099065378,35.14302
8.799109,-0.007493672382,35.196436
8.812527,-0.005435287087,35.250108
8.825832,-0.005216888193,35.303328
8.839124,-0.003682487735,35.356496
8.852521,0.0001379000869,35.410084
8.865856,-0.0005347046301,35.463424
8.879176,0.001611692458,35.516704
8.892519,0.003500086779,35.570076
8.905879,0.004612479054,35.623516
8.919243,0.005187870847,35.676972
8.932561,0.006232268176,35.730244
8.94591,0.008171661774,35.78364
8.959213,0.008187060908,35.836852
8.972526,0.007841458839,35.890104
8.985884,0.008798851354,35.943536
8.999237,0.006701244472,35.996948
9.01254,0.005282643605,36.05016
9.025877,0.005459038648,36.103508
9.039228,0.002433432006,36.156912
9.052527,0.00009783162136,36.210108
9.065869,-0.001534773938,36.263476
9.079183,-0.003757376128,36.316732
9.092586,-0.006288989028,36.370344
9.105971,-0.007627599761,36.423884
9.119221,-0.007296194249,36.476884
9.132569,-0.00890180053,36.530276
9.145913,-0.00865040633,36.583652
9.159331,-0.007290021035,36.637324
9.172658,-0.008355624789,36.690632
9.186074,-0.006977239253,36.744296
9.199425,-0.005943845896,36.7977
9.212713,-0.004811444957,36.850852
9.225973,-0.004419040648,36.903892
9.239327,-0.004092647651,36.957308
9.252613,-0.001682246472,37.010452
9.265946,-0.003141850947,37.063784
9.279326,-0.0009224610794,37.117304
9.292645,0.002090936129,37.17058
9.306004,0.001975328524,37.224016
9.319417,0.002236714421,37.277668
9.332636,0.003956123663,37.330544
9.345998,0.004223515698,37.383992
9.359325,0.003321911943,37.4373
9.372711,0.003327301089,37.490844
9.386076,0.004036692762,37.544304
9.399427,0.00174108612,37.597708
9.413005,0.0003284521611,37.65202
