Time (seconds),Residual,Normalized Residual
10.360027,-0.008153365409,-0.001240810441
10.373313,-0.00875378085,-0.001332183967
10.386668,-0.008027601053,-0.001221671139
10.400011,-0.005670568254,-0.000862968841
10.413354,-0.004043535455,-0.000615360745
10.426786,-0.003035329088,-0.0004619280305
10.439957,-0.002170069927,-0.0003302495703
10.453334,-0.0003054539669,-0.00004648515704
10.466663,0.002101574001,0.0003198255975
10.479952,0.003526445309,0.0005366679819
10.493296,0.005033907025,0.0007660792915
10.506751,0.003747978471,0.0005703817487
10.520002,0.002025550952,0.0003082561181
10.533362,0.001087875332,0.0001655570433
10.546669,-0.002849532863,-0.0004336528479
10.559957,-0.005003090472,-0.0007613895102
10.573358,-0.009272180516,-0.001411076018
10.586656,-0.009631448959,-0.001465750869
10.599999,-0.008198416161,-0.001247666437
10.613338,-0.007841099028,-0.001193288545
10.626754,-0.006708755325,-0.001020964134
10.640055,-0.004345737019,-0.0006613509387
10.653394,-0.0004754198854,-0.00007235122287
10.666769,0.003707338241,0.0005641969626
10.680093,0.004776221627,0.0007268637387
10.693362,0.007912514605,0.001204156841
10.706747,0.008068561897,0.001227904717
10.720083,0.01203359228,0.001831318259
10.733381,0.01407232384,0.002141580252
10.746784,0.01160309163,0.001765803017
10.760133,0.01138369792,0.001732414841
10.773469,0.008213728307,0.001249996699
10.786749,0.005346739366,0.000813687318
10.800049,0.002668328756,0.0004060765113
10.813402,-0.0007503492802,-0.0001141910334
10.826746,-0.003709887565,-0.0005645849284
10.840062,-0.003411435511,-0.0005191653495
10.85342,-0.001992968965,-0.0003032976663
10.866742,-0.001389943412,-0.0002115269232
10.880086,-0.0008464816971,-0.0001288208335
10.893427,0.0006396932689,0.00009735097685
10.906835,0.00264660564,0.0004027706042
10.920148,0.003602770944,0.00054828351
10.933437,0.005906642252,0.0008988954881
10.946795,0.005379108798,0.0008186134224
10.960171,0.006120295842,0.0009314101114
10.973565,0.007165203382,0.001090428151
10.986875,0.006363081936,0.0009683582311
11.000164,0.004068953245,0.0006192289217
11.01356,-0.0007242813822,-0.0001102239206
11.026858,-0.003108549826,-0.0004730710433
11.040183,-0.005970237524,-0.0009085736606
11.053574,-0.009798616733,-0.001491191102
11.066911,-0.01097415743,-0.001670089398
11.08019,-0.01103357529,-0.001679131835
11.09365,-0.01028435926,-0.001565113264
11.10688,-0.006956794026,-0.001058711616
11.120245,-0.005633325064,-0.0008573010294
11.133571,-0.003922583846,-0.0005969538648
11.146963,-0.001411534139,-0.0002148126828
11.160263,0.001636055251,0.0002489811674
11.173671,0.004420967622,0.0006727998207
11.18695,0.005262549765,0.0008008750214
11.200337,0.00756545489,0.001151339962
11.213675,0.007715343106,0.001174150526
11.226946,0.008066493918,0.001227590004
11.240272,0.007561235136,0.001150697784
11.253673,0.004023145092,0.0006122576612
11.266957,0.0002188718174,0.00003330875322
11.280328,-0.004006085722,-0.0006096615008
11.293667,-0.005913768589,-0.0008999800013
11.306994,-0.006981598454,-0.001062486449
11.320245,-0.008866025973,-0.001349265861
11.333656,-0.008975826852,-0.00136597578
11.346942,-0.007123242293,-0.001084042352
11.360268,-0.005766501075,-0.0008775682658
11.373661,-0.003747022451,-0.000570236258
11.386997,-0.002295992068,-0.0003494128851
11.400307,-0.001865113513,-0.0002838401329
11.413652,0.001047777119,0.0001594547434
11.426991,0.003618094252,0.0005506154697
11.440306,0.004073117389,0.0006198626371
11.45372,0.003015603259,0.000458926078
11.467046,0.003074344477,0.0004678655421
11.480357,0.002359651948,0.00035910089
11.493769,-0.001358720015,-0.0002067752267
11.507082,-0.003367554711,-0.0005124874008
11.520341,-0.007319550897,-0.001113917349
11.533775,-0.009962486697,-0.001516129462
11.547061,-0.008672902139,-0.001319875535
11.56039,-0.009313874171,-0.001417421119
11.573812,-0.007896956969,-0.001201789221
11.58705,-0.005753960402,-0.0008756597781
11.600385,-0.002269358935,-0.0003453597527
11.613798,0.0001536980187,0.00002339035439
11.627078,0.002927709078,0.0004455500043
11.640425,0.005806457543,0.0008836489946
11.653805,0.007526360252,0.00114539039
11.667134,0.00956538822,0.001455697492
11.680429,0.01329883303,0.002023867452
11.693826,0.01314302732,0.002000156341
11.707222,0.01282679269,0.001952030542
11.720563,0.008932967656,0.001359453303
11.733756,0.008648662981,0.001316186727
11.747087,0.005078548782,0.0007728730455
11.760484,0.0008027430715,0.0001221645216
11.773814,-0.001697800044,-0.000258377727
11.787127,-0.00371163474,-0.0005648508203
11.800467,-0.00269488869,-0.0004101185041
11.813845,-0.001280843814,-0.0001949237276
11.827176,-0.001365958013,-0.0002078767331
11.840478,0.0005574892092,0.00008484084754
11.853831,0.001585811173,0.0002413348308
11.867182,0.003382275304,0.0005147276372
11.880579,0.004700469594,0.0007153355035
11.893884,0.005101203566,0.0007763207374
11.907254,0.00592581711,0.0009018135915
11.920572,0.006363126996,0.0009683650885
11.933831,0.00665913081,0.001013412085
11.94716,0.005638158778,0.0008580366425
11.960565,0.002344784399,0.0003568382894
11.973912,-0.001138467136,-0.0001732562982
11.987216,-0.00456816208,-0.0006952004383
12.000567,-0.006828697949,-0.001039217463
12.013887,-0.00901253023,-0.001371561441
12.027213,-0.01127078901,-0.00171523193
12.040659,-0.01107757781,-0.001685828308
12.053911,-0.008323576416,-0.001266713805
12.067196,-0.007521420774,-0.001144638681
12.080663,-0.004865202329,-0.0007404051634
12.093912,-0.002767487681,-0.0004211668971
12.107319,-0.0006580042262,-0.0001001376086
12.120571,0.003307997172,0.0005034237059
12.133974,0.00485676496,0.0007391211323
12.147346,0.006947236338,0.00105725709
12.160724,0.007265281214,0.00110565838
12.174031,0.008220873019,0.001251084008
12.187343,0.008863609406,0.001348898099
12.200778,0.004708102523,0.000716497112
12.213989,0.003311518344,0.0005039595715
12.227318,-0.0007424536876,-0.0001129894518
12.24067,-0.00417456064,-0.0006353006605
12.253983,-0.005176395336,-0.0007877637097
12.267343,-0.008720070957,-0.001327053867
12.280671,-0.008809471906,-0.001340659246
12.294021,-0.008728436691,-0.001328326996
12.307323,-0.006404989469,-0.0009747358802
12.320665,-0.004428385586,-0.000673928715
12.334018,-0.004668063622,-0.0007104038384
12.347345,-0.002408893487,-0.0003665946564
12.360744,-0.0008008413647,-0.0001218751126
12.373998,0.001292017866,0.0001966242377
12.387319,0.003630614502,0.0005525208495
12.400718,0.004139666625,0.0006299903553
12.413997,0.003341248768,0.0005084840615
12.427404,0.002541732223,0.000386810565
12.440756,0.00181362527,0.0002760044544
12.454052,-0.001519501006,-0.0002312434951
12.467373,-0.00522790437,-0.0007956025522
12.480786,-0.008336847417,-0.001268733437
12.494033,-0.008886990601,-0.001352456339
12.507385,-0.009739097554,-0.001482133245
12.520782,-0.008380903265,-0.001275438025
12.534063,-0.006523463288,-0.0009927656808
12.547409,-0.00515714374,-0.0007848339278
12.560776,-0.001053816945,-0.0001603739073
12.574112,0.002216213438,0.000337271867
12.587487,0.003743971565,0.0005697719624
12.600839,0.006245864612,0.0009505196488
12.614118,0.008666446756,0.00131889313
12.627468,0.01149048197,0.001748665648
12.640796,0.01259808102,0.001917224322
12.654127,0.01384696682,0.002107284557
12.667474,0.01208271529,0.001838793987
