Time (seconds),Residual,Normalized Residual
2.067232,-0.006919348256,-0.001689706534
2.080564,-0.007766828923,-0.00189666152
2.093868,-0.007149647614,-0.001745945693
2.107232,-0.00543117054,-0.001326293172
2.120515,-0.005142992749,-0.001255920085
2.133837,-0.004669522711,-0.001140298586
2.147321,-0.004161454103,-0.001016228108
2.160608,-0.0004976565953,-0.0001215278621
2.17396,-0.001256038674,-0.0003067249508
2.18716,0.0001670299725,0.00004078876008
2.200583,0.0006068978847,0.0001482046117
2.21392,0.002636941865,0.0006439418473
2.227319,0.00198609147,0.000485004022
2.240622,0.003855367849,0.0009414817702
2.253969,0.004238461123,0.001035033241
2.267247,0.005042114266,0.001231285535
2.280626,0.002788165283,0.0006808706429
2.29396,0.001913494474,0.0004672758179
2.307322,0.00119716169,0.0002923471771
2.320601,-0.0009692802373,-0.0002366984707
2.333962,-0.003041517951,-0.0007427394263
2.347321,-0.005663565523,-0.001383044084
2.360641,-0.005378905344,-0.001313529998
2.373967,-0.007113815587,-0.001737195504
2.38733,-0.008946243442,-0.002184674833
2.400732,-0.01048137905,-0.002559555323
2.414051,-0.009436623798,-0.002304425836
2.427378,-0.009242629113,-0.002257052286
2.440701,-0.008804254145,-0.002150001012
2.454191,-0.00838875596,-0.002048536254
2.467401,-0.00352963802,-0.0008619384663
2.480712,-0.003702122205,-0.0009040591465
2.494052,-0.001745363437,-0.0004262181775
2.507534,-0.0009021046875,-0.000220294185
2.520891,0.001895037881,0.0004627687134
2.534147,0.001640782576,0.0004006795058
2.547368,0.004086854741,0.0009980109257
2.560656,0.006672557178,0.001629440092
2.574052,0.008757991995,0.002138703784
2.587335,0.008645169785,0.002111152573
2.600695,0.01011402714,0.002469847898
2.614148,0.01236104294,0.003018569704
2.627411,0.01252812214,0.003059370486
2.640802,0.01237003231,0.003020764911
2.65405,0.01190953757,0.002908311983
2.66739,0.01318329634,0.003219364185
2.680731,0.01166596003,0.002848830289
2.694151,0.009684113158,0.002364862798
2.707403,0.007098238136,0.001733391486
2.720779,0.005858574364,0.00143066529
2.734052,0.003334702859,0.0008143352526
2.74744,0.0007678982408,0.0001875209379
2.7608,-0.001408244402,-0.0003438936269
2.774149,-0.0002803412686,-0.00006845940626
2.787462,-0.002675015595,-0.0006532394616
2.800815,-0.003006492744,-0.0007341862623
2.814142,-0.003681498059,-0.000899022725
2.82743,-0.002685795622,-0.0006558719467
2.840792,-0.003512128405,-0.0008576626143
2.854183,-0.001474218236,-0.0003600044531
2.867529,-0.0001770298906,-0.0000432307425
2.880871,0.0009115387365,0.0002225979821
2.894244,0.0006701601765,0.0001636532787
2.907487,0.002187140789,0.0005341003147
2.920846,0.003733093217,0.0009116222751
2.934144,0.003508844948,0.0008568607932
2.947559,0.003421473425,0.0008355246458
2.960871,0.003509894169,0.0008571170131
2.974252,0.006321755044,0.001543774126
2.98754,0.006531457481,0.001594983512
3.000885,0.006939740897,0.001694686422
3.014276,0.005538651067,0.001352539943
3.027653,0.006871892224,0.001678117759
3.040878,0.005555584107,0.001356674996
3.05431,0.003723596384,0.0009093031462
3.067605,0.002018633327,0.0004929507514
3.080943,0.002333582237,0.000569861352
3.094526,-0.0008207611405,-0.0002004300709
3.10797,-0.00330588971,-0.0008072990745
3.120974,-0.006604187235,-0.001612744135
3.1343,-0.007002097479,-0.001709913914
3.147871,-0.01042030001,-0.002544639807
3.161053,-0.01056852009,-0.002580835187
3.174303,-0.01027620497,-0.002509451764
3.187604,-0.01018173845,-0.002486383017
3.20094,-0.0110945994,-0.002709303884
3.214357,-0.01032016107,-0.002520185853
3.227599,-0.007834085385,-0.001913085564
3.24105,-0.007466879449,-0.001823413785
3.254292,-0.006010803766,-0.001467839747
3.267681,-0.005750703455,-0.001404323188
3.281052,-0.001446891874,-0.000353331349
3.294298,-0.001154196473,-0.0002818550607
3.307696,-0.0002989517975,-0.00007300410195
3.32107,0.000791574572,0.0001933027038
3.334401,0.003087188975,0.0007538923016
3.347756,0.004151521685,0.001013802609
3.361073,0.005162467076,0.001260675721
3.37442,0.005495560351,0.00134201718
3.387771,0.008653273343,0.002113131463
3.401203,0.00768228562,0.001876016024
3.414521,0.008314135941,0.002030314027
3.427755,0.007855972188,0.001918430327
3.441057,0.007201343637,0.001758569875
3.454343,0.004828236216,0.001179056463
3.467746,0.003939005539,0.0009619061145
3.481055,0.003015711494,0.0007364374834
3.49443,0.0003381427932,0.00008257455268
3.507857,-0.002735369577,-0.0006679779187
3.521055,-0.00514011079,-0.00125521631
3.534453,-0.005312866114,-0.001297403202
