Time (seconds),Residual,Normalized Time
2.067232,-0.006919348256,0.5048185592
2.080564,-0.007766828923,0.5080742369
2.093868,-0.007149647614,0.5113230769
2.107232,-0.00543117054,0.514586569
2.120515,-0.005142992749,0.5178302808
2.133837,-0.004669522711,0.5210835165
2.147321,-0.004161454103,0.5243763126
2.160608,-0.0004976565953,0.5276210012
2.17396,-0.001256038674,0.5308815629
2.18716,0.0001670299725,0.5341050061
2.200583,0.0006068978847,0.537382906
2.21392,0.002636941865,0.5406398046
2.227319,0.00198609147,0.5439118437
2.240622,0.003855367849,0.5471604396
2.253969,0.004238461123,0.5504197802
2.267247,0.005042114266,0.5536622711
2.280626,0.002788165283,0.5569294261
2.29396,0.001913494474,0.5601855922
2.307322,0.00119716169,0.5634485958
2.320601,-0.0009692802373,0.5666913309
2.333962,-0.003041517951,0.5699540904
2.347321,-0.005663565523,0.5732163614
2.360641,-0.005378905344,0.5764691087
2.373967,-0.007113815587,0.5797233211
2.38733,-0.008946243442,0.582986569
2.400732,-0.01048137905,0.5862593407
2.414051,-0.009436623798,0.5895118437
2.427378,-0.009242629113,0.5927663004
2.440701,-0.008804254145,0.5960197802
2.454191,-0.00838875596,0.5993140415
2.467401,-0.00352963802,0.6025399267
2.480712,-0.003702122205,0.6057904762
2.494052,-0.001745363437,0.6090481074
2.507534,-0.0009021046875,0.6123404151
2.520891,0.001895037881,0.6156021978
2.534147,0.001640782576,0.6188393162
2.547368,0.004086854741,0.6220678877
2.560656,0.006672557178,0.6253128205
2.574052,0.008757991995,0.628584127
2.587335,0.008645169785,0.6318278388
2.600695,0.01011402714,0.6350903541
2.614148,0.01236104294,0.63837558
2.627411,0.01252812214,0.6416144078
2.640802,0.01237003231,0.6448844933
2.65405,0.01190953757,0.6481196581
2.66739,0.01318329634,0.6513772894
2.680731,0.01166596003,0.6546351648
2.694151,0.009684113158,0.6579123321
2.707403,0.007098238136,0.6611484737
2.720779,0.005858574364,0.6644148962
2.734052,0.003334702859,0.6676561661
2.74744,0.0007678982408,0.6709255189
2.7608,-0.001408244402,0.6741880342
2.774149,-0.0002803412686,0.6774478632
2.787462,-0.002675015595,0.6806989011
2.800815,-0.003006492744,0.683959707
2.814142,-0.003681498059,0.6872141636
2.82743,-0.002685795622,0.6904590965
2.840792,-0.003512128405,0.6937221001
2.854183,-0.001474218236,0.6969921856
2.867529,-0.0001770298906,0.7002512821
2.880871,0.0009115387365,0.7035094017
2.894244,0.0006701601765,0.7067750916
2.907487,0.002187140789,0.7100090354
2.920846,0.003733093217,0.7132713065
2.934144,0.003508844948,0.7165186813
2.947559,0.003421473425,0.7197946276
2.960871,0.003509894169,0.7230454212
2.974252,0.006321755044,0.7263130647
