Frequency (Hz),Amplitude,Phase
0.1570676812596644,0.002083200946740614,-0.22044638828068053
0.3193709518946509,0.0029397618643402855,3.0809864498468347
0.47643863315431534,0.00025687384835638446,0.22396905517858448
0.6387419037893018,0.006161966037532123,1.1981017192292782
0.7958095850489663,0.0002568605399059647,1.9163053296485557
1.2722482182032815,0.0009579622447368869,-2.43894661153268
1.7801003876095298,0.00026121950537739383,1.7003962389005225
2.827218262673959,0.00031936133715283977,2.1982946043532485
5.654436525347918,0.0005823364968622522,-0.3146078314789766
7.434536912957448,0.00040981420348583185,-2.878796772383684
