Time (seconds),Residual,Normalized Residual
10.360027,-0.008157663327,-0.001241464515
10.373313,-0.008758071075,-0.00133283687
10.386668,-0.008031883545,-0.001222322865
10.400011,-0.005674843019,-0.0008636193912
10.413354,-0.004047802494,-0.0006160101193
10.426786,-0.003039588349,-0.0004625762211
10.439957,-0.00217432156,-0.0003308966003
10.453334,-0.0003096978545,-0.00004713100814
10.466663,0.002097337832,0.000319180921
10.479952,0.003522216835,0.0005360244765
10.493296,0.005029686278,0.000765436962
10.506751,0.003743765515,0.000569740605
10.520002,0.00202134567,0.0003076161421
10.533362,0.001083677785,0.0001649182446
10.546669,-0.002853722704,-0.0004342904739
10.559957,-0.005007272618,-0.0007620259653
10.573358,-0.009276354902,-0.001411711292
10.586656,-0.009635615645,-0.001466384971
10.599999,-0.00820257512,-0.001248299364
10.613338,-0.007845250263,-0.001193920296
10.626754,-0.006712898791,-0.001021594703
10.640055,-0.004349872783,-0.0006619803352
10.653394,-0.0004795479256,-0.00007297944386
10.666769,0.003703217946,0.0005635699203
10.680093,0.004772109047,0.0007262378705
10.693362,0.007908409709,0.001203532143
10.706747,0.008064464751,0.001227281198
10.720083,0.01202950286,0.001830695915
10.733381,0.01406824211,0.00214095908
10.746784,0.01159901766,0.001765183026
10.760133,0.01137963169,0.001731796027
10.773469,0.008209669798,0.001249379059
10.786749,0.005342688547,0.0008130708488
10.800049,0.002664285638,0.0004054612142
10.813402,-0.0007543846655,-0.0001148051538
10.826746,-0.003713915223,-0.0005651978729
10.840062,-0.003415455459,-0.0005197771205
10.85342,-0.001996981177,-0.0003039082601
10.866742,-0.00139394791,-0.0002121363431
10.880086,-0.000850478468,-0.0001294290775
10.893427,0.0006357042232,0.00009674390857
10.906835,0.002642624358,0.0004021647175
10.920148,0.003598797372,0.0005476787965
10.933437,0.005902676375,0.0008982919457
10.946795,0.005375150656,0.0008180110571
10.960171,0.006116345445,0.0009308089248
10.973565,0.007161260741,0.001089828145
10.986875,0.006359147003,0.0009677593978
11.000164,0.004065026006,0.0006186312595
11.01356,-0.0007282008631,-0.0001108204022
11.026858,-0.003112461606,-0.0004736663531
11.040183,-0.005974141588,-0.0009091677961
11.053574,-0.009802513043,-0.001491784058
11.066911,-0.01097804602,-0.001670681178
11.08019,-0.01103745619,-0.001679722445
11.09365,-0.01028823236,-0.001565702688
11.10688,-0.006960659469,-0.001059299873
11.120245,-0.005637182768,-0.0008578881095
11.133571,-0.003926433833,-0.0005975397706
11.146963,-0.001415376371,-0.0002153974084
11.160263,0.00163222072,0.0002483976138
11.173671,0.004417140856,0.0006722174487
11.18695,0.005258730688,0.0008002938195
11.200337,0.007561643565,0.00115075994
11.213675,0.007711539505,0.001173571679
11.226946,0.008062698001,0.001227012327
11.240272,0.007557446936,0.001150121281
11.253673,0.004019364652,0.0006116823393
11.266957,0.0002150990695,0.00003273460196
11.280328,-0.004009850727,-0.0006102344738
11.293667,-0.00591752587,-0.0009005517988
11.306994,-0.006985348018,-0.001063057072
11.320245,-0.008869767863,-0.001349835316
11.333656,-0.008979560977,-0.001366544054
11.346942,-0.007126968725,-0.001084609454
11.360268,-0.00577021979,-0.0008781341941
11.373661,-0.003750733411,-0.000570801006
11.386997,-0.002299695305,-0.0003499764579
11.400307,-0.001868809043,-0.0002844025328
11.413652,0.001044089317,0.0001588935195
11.426991,0.003614414174,0.0005500554213
11.440306,0.004069445021,0.0006193037621
11.45372,0.003011938659,0.0004583683851
11.467046,0.003070687594,0.0004673090235
11.480357,0.002356002773,0.0003585455444
11.493769,-0.001362361424,-0.0002073293903
11.507082,-0.003371188411,-0.0005130403912
11.520341,-0.00732317692,-0.001114469171
11.533775,-0.009966104941,-0.001516680101
11.547061,-0.008676512689,-0.001320425002
11.56039,-0.009317477002,-0.001417969411
11.573812,-0.007900552028,-0.001202336331
11.58705,-0.005757547795,-0.0008762057214
11.600385,-0.002272938607,-0.0003459045209
11.613798,0.0001501261139,0.00002284676821
11.627078,0.002924144864,0.0004450075884
11.640425,0.005802901057,0.0008831077549
11.653805,0.007522811514,0.001144850329
11.667134,0.009561847201,0.001455158606
11.680429,0.01329529971,0.002023329738
11.693826,0.01313950175,0.001999619807
11.707222,0.01282327488,0.001951495189
11.720563,0.008929457575,0.001358919126
11.733756,0.008645160539,0.001315653712
11.747087,0.00507505406,0.0007723412053
11.760484,0.0007992561073,0.000121633862
11.773814,-0.001701279289,-0.0002589072119
11.787127,-0.003715106276,-0.000565379132
11.800467,-0.002698352502,-0.0004106456402
11.813845,-0.001284299879,-0.0001954496849
11.827176,-0.001369406359,-0.0002084015155
11.840478,0.0005540485666,0.00008431723735
11.853831,0.001582378263,0.0002408123973
11.867182,0.003378850125,0.0005142063802
11.880579,0.004697052172,0.0007148154272
11.893884,0.005097793848,0.0007758018336
11.907254,0.005922415135,0.0009012958659
