Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.108116,1188.868424,1188.849271,0.000000,-0.070840
0.129832,1188.879762,1188.849271,0.000000,0.031537
0.134844,1188.879806,1188.849271,0.000000,0.032301
0.148195,1188.879878,1188.849271,0.000000,0.036473
0.161755,1188.879876,1188.849271,0.000000,-0.034629
0.174843,1188.879815,1188.849271,0.000000,-0.041285
0.188261,1188.879834,1188.849271,0.000000,0.006838
0.201566,1188.879774,1188.849271,0.000000,0.026716
0.214848,1188.879803,1188.849271,0.000000,-0.081048
0.228209,1188.879914,1188.849271,0.000000,0.008458
0.241572,1188.879782,1188.849271,0.000000,-0.015815
0.254880,1188.879944,1188.849271,0.000000,0.066245
0.268287,1188.879758,1188.849271,0.000000,-0.001404
0.281664,1188.879784,1188.849271,0.000000,0.015933
0.294867,1188.879962,1188.849271,0.000000,0.069622
0.308233,1188.879693,1188.849271,0.000000,-0.045176
0.321625,1188.879670,1188.849271,0.000000,-0.035572
0.334897,1188.879878,1188.849271,0.000000,-0.041011
0.348228,1188.879884,1188.849271,0.000000,0.014177
0.361573,1188.879886,1188.849271,0.000000,0.061080
0.374893,1188.879872,1188.849271,0.000000,0.020830
0.388222,1188.879715,1188.849271,0.000000,-0.049683
0.401666,1188.879862,1188.849271,0.000000,0.038872
0.414941,1188.879839,1188.849271,0.000000,-0.022366
0.428320,1188.880096,1188.849271,0.000000,0.096890
0.441698,1188.879950,1188.849271,0.000000,0.010139
0.454973,1188.879875,1188.849271,0.000000,0.058240
0.468250,1188.879833,1188.849271,0.000000,-0.022657
0.481573,1188.880101,1188.849271,0.000000,0.094782
0.495028,1188.879708,1188.849271,0.000000,-0.030025
0.508385,1188.879985,1188.849271,0.000000,0.063441
0.521662,1188.879721,1188.849271,0.000000,-0.042412
0.534923,1188.879731,1188.849271,0.000000,-0.078523
0.548253,1188.879704,1188.849271,0.000000,-0.043115
0.561668,1188.880061,1188.849271,0.000000,0.097959
0.574938,1188.880013,1188.849271,0.000000,0.067237
0.588328,1188.879920,1188.849271,0.000000,0.053450
0.601659,1188.879863,1188.849271,0.000000,0.027334
0.614968,1188.879896,1188.849271,0.000000,0.065865
0.628569,1188.879743,1188.849271,0.000000,-0.041328
0.641678,1188.879849,1188.849271,0.000000,0.018993
0.655020,1188.879901,1188.849271,0.000000,0.052574
0.668486,1188.879926,1188.849271,0.000000,-0.016398
0.681712,1188.879959,1188.849271,0.000000,0.024570
0.695039,1188.879636,1188.849271,0.000000,-0.120684
0.708389,1188.879772,1188.849271,0.000000,-0.055186
0.721769,1188.879808,1188.849271,0.000000,0.021977
0.734997,1188.879807,1188.849271,0.000000,-0.022938
0.748411,1188.879864,1188.849271,0.000000,-0.005798
0.761655,1188.879772,1188.849271,0.000000,-0.006980
0.775193,1188.879718,1188.849271,0.000000,-0.070572
0.788568,1188.879874,1188.849271,0.000000,-0.010684
0.801965,1188.879792,1188.849271,0.000000,-0.048326
0.815085,1188.879757,1188.849271,0.000000,-0.016793
0.828433,1188.879831,1188.849271,0.000000,-0.047320
0.841774,1188.879860,1188.849271,0.000000,0.009416
0.855023,1188.879754,1188.849271,0.000000,-0.043435
0.868343,1188.879860,1188.849271,0.000000,0.048220
0.881759,1188.879605,1188.849271,0.000000,-0.141193
0.895115,1188.879810,1188.849271,0.000000,0.050426
0.908403,1188.879770,1188.849271,0.000000,0.006027
0.921758,1188.879820,1188.849271,0.000000,0.021770
0.935106,1188.879809,1188.849271,0.000000,0.018547
0.948411,1188.880146,1188.849271,0.000000,0.112048
0.961758,1188.879764,1188.849271,0.000000,-0.044749
0.975204,1188.879940,1188.849271,0.000000,-0.012893
0.988571,1188.880051,1188.849271,0.000000,0.078280
1.001831,1188.879831,1188.849271,0.000000,-0.024288
1.015452,1188.879935,1188.849271,0.000000,0.019267
1.028570,1188.880166,1188.849271,0.000000,0.113191
1.041949,1188.879853,1188.849271,0.000000,-0.067265
1.055757,1188.879859,1188.849271,0.000000,-0.002999
1.068661,1188.879975,1188.849271,0.000000,-0.015198
1.081856,1188.879718,1188.849271,0.000000,-0.061970
1.095301,1188.879779,1188.849271,0.000000,0.011561
1.108576,1188.880002,1188.849271,0.000000,0.045413
1.121831,1188.879639,1188.849271,0.000000,-0.151413
1.135174,1188.879886,1188.849271,0.000000,-0.072742
1.148572,1188.879904,1188.849271,0.000000,-0.026087
1.161832,1188.880078,1188.849271,0.000000,0.071161
1.175161,1188.879848,1188.849271,0.000000,-0.006299
1.188581,1188.879782,1188.849271,0.000000,-0.011616
1.201861,1188.879718,1188.849271,0.000000,0.012274
1.215212,1188.879884,1188.849271,0.000000,0.049940
