Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.104981,862.960095,862.949692,0.000000,-0.094409
0.124338,862.971926,862.949692,0.000000,-0.014586
0.132658,862.971843,862.949692,0.000000,0.002065
0.146142,862.972093,862.949692,0.000000,-0.029831
0.159462,862.971989,862.949692,0.000000,-0.011185
0.172746,862.972099,862.949692,0.000000,0.026872
0.185936,862.972024,862.949692,0.000000,0.005976
0.199256,862.972132,862.949692,0.000000,0.036262
0.212625,862.972041,862.949692,0.000000,-0.061621
0.225956,862.972160,862.949692,0.000000,0.002655
0.239258,862.972088,862.949692,0.000000,-0.004412
0.252659,862.972198,862.949692,0.000000,0.096056
0.265957,862.971929,862.949692,0.000000,-0.002561
0.279312,862.972051,862.949692,0.000000,0.022682
0.292688,862.971994,862.949692,0.000000,0.023978
0.305979,862.971995,862.949692,0.000000,-0.055636
0.319250,862.972157,862.949692,0.000000,0.034719
0.332656,862.971790,862.949692,0.000000,-0.105939
0.345939,862.972146,862.949692,0.000000,0.067344
0.359287,862.972197,862.949692,0.000000,-0.016505
0.372670,862.971871,862.949692,0.000000,-0.025053
0.386017,862.971997,862.949692,0.000000,-0.026376
0.399359,862.971756,862.949692,0.000000,-0.131881
0.412680,862.971966,862.949692,0.000000,-0.006610
0.425997,862.971962,862.949692,0.000000,-0.068913
0.439334,862.972012,862.949692,0.000000,0.002614
0.452652,862.972029,862.949692,0.000000,0.047531
0.465985,862.972066,862.949692,0.000000,-0.026518
0.479352,862.971897,862.949692,0.000000,-0.085009
0.492740,862.971954,862.949692,0.000000,0.039075
0.506142,862.972058,862.949692,0.000000,-0.031505
0.519466,862.971908,862.949692,0.000000,-0.028382
0.532723,862.972088,862.949692,0.000000,0.016447
0.546090,862.972029,862.949692,0.000000,-0.013577
0.559468,862.971975,862.949692,0.000000,-0.013591
0.572758,862.972069,862.949692,0.000000,0.012096
0.586122,862.972010,862.949692,0.000000,0.021849
0.599369,862.972210,862.949692,0.000000,0.103007
0.612712,862.971949,862.949692,0.000000,0.042144
0.626123,862.971866,862.949692,0.000000,-0.106875
0.639469,862.972159,862.949692,0.000000,0.119259
0.652939,862.972259,862.949692,0.000000,0.127839
0.666151,862.972106,862.949692,0.000000,0.020255
0.679463,862.971936,862.949692,0.000000,-0.013255
0.692810,862.971980,862.949692,0.000000,-0.095380
0.706134,862.972198,862.949692,0.000000,0.091511
0.719468,862.972113,862.949692,0.000000,-0.000688
0.732794,862.972168,862.949692,0.000000,0.004333
0.746143,862.971952,862.949692,0.000000,-0.010796
0.759561,862.971977,862.949692,0.000000,0.046481
0.772788,862.971937,862.949692,0.000000,-0.109511
0.786172,862.971940,862.949692,0.000000,-0.018661
0.799464,862.972099,862.949692,0.000000,0.002249
0.812879,862.972013,862.949692,0.000000,0.045391
