0.098519,65.371499,65.340964
0.112592,65.377619,65.340964
0.114318,65.377364,65.340964
0.126711,65.377503,65.340964
0.140199,65.377532,65.340964
0.153515,65.377791,65.340964
0.167581,65.377646,65.340964
0.180114,65.377641,65.340964
0.193663,65.377782,65.340964
0.206928,65.377473,65.340964
0.220678,65.377729,65.340964
0.233537,65.377632,65.340964
0.246781,65.377762,65.340964
0.260193,65.377843,65.340964
0.273475,65.377713,65.340964
0.286825,65.377680,65.340964
0.300195,65.377626,65.340964
0.313524,65.377714,65.340964
0.326959,65.377546,65.340964
0.343574,65.377517,65.340964
0.353445,65.377434,65.340964
0.366741,65.377463,65.340964
0.380131,65.377542,65.340964
0.393438,65.377516,65.340964
0.406775,65.377523,65.340964
0.420126,65.377634,65.340964
0.433542,65.377600,65.340964
0.446795,65.377593,65.340964
0.460126,65.377554,65.340964
0.473512,65.377777,65.340964
0.486929,65.377569,65.340964
0.500120,65.377737,65.340964
0.513475,65.377611,65.340964
0.526924,65.377526,65.340964
0.540140,65.377689,65.340964
0.553512,65.377539,65.340964
0.566838,65.377758,65.340964
0.580373,65.377612,65.340964
0.593590,65.377656,65.340964
0.606925,65.377300,65.340964
0.620214,65.377523,65.340964
0.633663,65.377728,65.340964
0.646929,65.377703,65.340964
0.660326,65.377536,65.340964
0.673756,65.377508,65.340964
0.687013,65.377386,65.340964
0.700339,65.377421,65.340964
0.714531,65.377669,65.340964
0.727124,65.377658,65.340964
0.740330,65.377502,65.340964
0.753670,65.377692,65.340964
0.766931,65.377707,65.340964
0.780305,65.377729,65.340964
0.793626,65.377434,65.340964
0.807027,65.377487,65.340964
0.820433,65.377301,65.340964
0.833680,65.377874,65.340964
0.847108,65.377633,65.340964
0.860458,65.377359,65.340964
0.873672,65.377478,65.340964
0.887145,65.377566,65.340964
0.900396,65.377446,65.340964
0.913758,65.377622,65.340964
0.927097,65.377580,65.340964
0.940395,65.377621,65.340964
0.953719,65.377709,65.340964
0.967135,65.377450,65.340964
0.980407,65.377463,65.340964
0.993750,65.377512,65.340964
1.007135,65.377576,65.340964
1.020435,65.377768,65.340964
1.033759,65.377498,65.340964
1.047195,65.377468,65.340964
1.060420,65.377667,65.340964
1.073743,65.377721,65.340964
1.087143,65.377667,65.340964
1.100582,65.377585,65.340964
1.113832,65.377588,65.340964
1.127133,65.377591,65.340964
1.140448,65.377520,65.340964
1.153838,65.377660,65.340964
1.167171,65.377718,65.340964
1.180490,65.377446,65.340964
1.193838,65.377792,65.340964
1.207230,65.377754,65.340964
1.220538,65.377711,65.340964
1.233933,65.377446,65.340964
1.247205,65.377636,65.340964
1.260547,65.377636,65.340964
1.273928,65.377443,65.340964
1.287207,65.377446,65.340964
1.300488,65.377685,65.340964
1.313842,65.377529,65.340964
1.327208,65.377437,65.340964
1.340583,65.377723,65.340964
1.353929,65.377398,65.340964
1.367210,65.377477,65.340964
1.380635,65.377656,65.340964
1.393932,65.377514,65.340964
1.407200,65.377470,65.340964
1.420535,65.377555,65.340964
1.433927,65.377501,65.340964
1.447236,65.377711,65.340964
1.460540,65.377600,65.340964
1.474044,65.377902,65.340964
1.487287,65.377384,65.340964
1.500511,65.377538,65.340964
1.514021,65.377581,65.340964
1.527202,65.377559,65.340964
1.540512,65.377309,65.340964
1.553844,65.377529,65.340964
1.567183,65.377549,65.340964
1.580534,65.377497,65.340964
1.593929,65.377587,65.340964
1.607228,65.377569,65.340964
1.620542,65.377394,65.340964
1.633929,65.377567,65.340964
1.647251,65.377467,65.340964
1.660555,65.377482,65.340964
1.673937,65.377561,65.340964
1.687246,65.377649,65.340964
1.700573,65.377645,65.340964
1.713935,65.377527,65.340964
1.727260,65.377512,65.340964
1.740578,65.377615,65.340964
1.754023,65.377479,65.340964
1.767300,65.377419,65.340964
1.780647,65.377530,65.340964
1.794145,65.377679,65.340964
1.807272,65.377766,65.340964
1.820619,65.377661,65.340964
1.833935,65.377456,65.340964
1.847288,65.377572,65.340964
1.860628,65.377399,65.340964
1.874036,65.377405,65.340964
1.887305,65.377677,65.340964
1.900695,65.377697,65.340964
1.914115,65.377527,65.340964
1.927306,65.377362,65.340964
1.940682,65.377585,65.340964
1.954030,65.377711,65.340964
1.967357,65.377468,65.340964
1.980728,65.377532,65.340964
1.994037,65.377472,65.340964
2.007425,65.377504,65.340964
2.020761,65.377159,65.340964
2.034034,65.377589,65.340964
2.047381,65.377693,65.340964
2.060652,65.377506,65.340964
2.074091,65.377444,65.340964
2.087390,65.377476,65.340964
