0.099861,86.824838,86.808676
0.115822,86.824587,86.808676
0.119548,86.824645,86.808676
0.132836,86.824706,86.808676
0.146447,86.824897,86.808676
0.159594,86.824745,86.808676
0.172926,86.824670,86.808676
0.186650,86.824722,86.808676
0.199443,86.824858,86.808676
0.212841,86.824687,86.808676
0.226177,86.824710,86.808676
0.239552,86.824685,86.808676
0.252821,86.824770,86.808676
0.266140,86.824715,86.808676
0.279543,86.824783,86.808676
0.292891,86.824642,86.808676
0.306173,86.824790,86.808676
0.319535,86.824882,86.808676
0.332835,86.824539,86.808676
0.346198,86.824835,86.808676
0.359544,86.824856,86.808676
0.372839,86.824889,86.808676
0.386206,86.824856,86.808676
0.399574,86.824745,86.808676
0.412876,86.824444,86.808676
0.426262,86.824976,86.808676
0.439598,86.824745,86.808676
0.452874,86.824870,86.808676
0.466179,86.825054,86.808676
0.479616,86.824714,86.808676
0.492999,86.824737,86.808676
0.506346,86.824859,86.808676
0.519779,86.824755,86.808676
0.534065,86.824777,86.808676
0.546341,86.824607,86.808676
0.559621,86.824603,86.808676
0.573012,86.824847,86.808676
0.586256,86.824855,86.808676
0.599606,86.824839,86.808676
0.613029,86.824524,86.808676
0.626347,86.824753,86.808676
0.639789,86.824823,86.808676
0.653023,86.824758,86.808676
0.666433,86.824561,86.808676
0.679631,86.824817,86.808676
0.692925,86.824939,86.808676
0.706343,86.824837,86.808676
0.719622,86.824953,86.808676
0.732946,86.824846,86.808676
0.746347,86.824848,86.808676
0.759655,86.824637,86.808676
0.772986,86.824987,86.808676
0.786346,86.824757,86.808676
0.799713,86.824616,86.808676
0.812954,86.824704,86.808676
0.826343,86.824670,86.808676
0.839663,86.824739,86.808676
0.853004,86.824567,86.808676
0.866348,86.824849,86.808676
0.879677,86.824708,86.808676
0.893081,86.825119,86.808676
0.906448,86.824800,86.808676
0.919749,86.824672,86.808676
0.933093,86.824735,86.808676
0.946444,86.824711,86.808676
0.959708,86.824813,86.808676
0.973082,86.824661,86.808676
0.986444,86.824956,86.808676
0.999713,86.824667,86.808676
1.013094,86.824909,86.808676
1.026606,86.824728,86.808676
1.039848,86.824856,86.808676
1.053110,86.824929,86.808676
1.066560,86.898047,86.900607
1.079777,86.990957,86.990770
1.093119,87.084606,87.083078
1.106540,87.178092,87.174728
1.119920,87.274780,87.267918
1.133192,87.370661,87.361937
1.146588,87.475099,87.463961
1.159981,87.585918,87.573440
1.173621,87.710551,87.702066
1.186569,87.838501,87.833104
1.199906,87.990369,87.993469
1.213231,88.170450,88.190513
1.226571,88.372643,88.396208
1.239840,88.608019,88.639779
1.253249,88.879656,88.913320
1.266623,89.169183,89.194374
1.279990,89.471038,89.504257
1.293168,89.770833,89.813753
1.306552,90.094658,90.137290
1.319976,90.423593,90.460056
1.333200,90.750247,90.779931
1.346618,91.069738,91.101690
1.359943,91.379764,91.416611
1.373356,91.699446,91.740618
1.386619,92.026144,92.058826
1.399919,92.347754,92.375799
1.413502,92.665885,92.701674
1.427089,92.981626,93.027377
1.440042,93.296007,93.344410
1.453540,93.630710,93.663796
1.466676,93.951609,93.978053
1.479939,94.262894,94.301472
1.493346,94.575698,94.619132
1.506649,94.895231,94.942331
1.520092,95.222723,95.263265
1.533354,95.545405,95.582853
1.546663,95.860405,95.898130
1.559962,96.171293,96.216406
1.573452,96.500767,96.543314
1.586672,96.828014,96.861637
1.600074,97.156111,97.184686
1.613452,97.470129,97.500136
1.626724,97.780530,97.824971
1.640091,98.106420,98.140605
1.653350,98.428868,98.458692
1.666728,98.751662,98.780590
1.680065,99.058889,99.098924
1.693353,99.370998,99.421171
1.706653,99.687961,99.724705
1.720200,99.986938,100.016250
1.733445,100.258540,100.279619
1.746720,100.511649,100.532315
1.760055,100.752825,100.786639
1.773500,100.999284,101.033799
1.786715,101.245125,101.271153
1.800079,101.492955,101.514032
1.813565,101.739604,101.755575
