Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.098099,901.729331,901.720710,0.000000,0.046301
0.113178,901.752108,901.720710,0.000000,0.031053
0.117692,901.751694,901.720710,0.000000,0.061359
0.130908,901.751694,901.720710,0.000000,-0.026774
0.144585,901.751421,901.720710,0.000000,-0.052728
0.157777,901.751763,901.720710,0.000000,0.017686
0.170931,901.751639,901.720710,0.000000,0.018846
0.184230,901.751742,901.720710,0.000000,0.000739
0.197681,901.751462,901.720710,0.000000,-0.057098
0.210949,901.751878,901.720710,0.000000,0.005219
0.224358,901.751679,901.720710,0.000000,-0.045679
0.237667,901.751720,901.720710,0.000000,0.011151
0.251048,901.751764,901.720710,0.000000,-0.026944
0.264432,901.751704,901.720710,0.000000,0.049437
0.277677,901.751637,901.720710,0.000000,0.035502
0.291124,901.751563,901.720710,0.000000,-0.020844
0.304418,901.751534,901.720710,0.000000,0.010181
0.317668,901.751547,901.720710,0.000000,-0.043459
0.330940,901.751608,901.720710,0.000000,-0.023594
0.344305,901.751736,901.720710,0.000000,0.099400
0.357671,901.751567,901.720710,0.000000,-0.018956
0.371033,901.751492,901.720710,0.000000,-0.047192
0.384296,901.751440,901.720710,0.000000,-0.070426
0.397670,901.751673,901.720710,0.000000,0.033410
0.411010,901.751640,901.720710,0.000000,-0.112241
0.424312,901.751588,901.720710,0.000000,0.026618
0.437676,901.751626,901.720710,0.000000,-0.039536
0.451032,901.751555,901.720710,0.000000,0.072731
0.464321,901.751484,901.720710,0.000000,-0.061058
0.477670,901.751571,901.720710,0.000000,0.082399
0.491090,901.751647,901.720710,0.000000,0.004380
0.504441,901.751596,901.720710,0.000000,0.043829
0.517822,901.751699,901.720710,0.000000,0.107541
0.531160,901.751754,901.720710,0.000000,0.006102
0.544578,901.751660,901.720710,0.000000,0.010847
0.557830,901.751992,901.720710,0.000000,0.066546
0.571198,901.751666,901.720710,0.000000,-0.056210
0.584579,901.751594,901.720710,0.000000,-0.012162
0.597836,901.751666,901.720710,0.000000,0.027325
0.611123,901.751480,901.720710,0.000000,-0.066506
0.624479,901.751837,901.720710,0.000000,0.043100
0.637870,901.751575,901.720710,0.000000,-0.017732
0.651191,901.751653,901.720710,0.000000,0.007842
0.664436,901.751454,901.720710,0.000000,-0.122609
0.677765,901.751510,901.720710,0.000000,0.026227
0.691066,901.751593,901.720710,0.000000,0.013408
0.704424,901.751464,901.720710,0.000000,-0.075966
0.717760,901.751612,901.720710,0.000000,0.050665
0.731086,901.751447,901.720710,0.000000,-0.028846
0.744430,901.751542,901.720710,0.000000,0.086279
0.757771,901.751285,901.720710,0.000000,-0.151542
0.771122,901.751790,901.720710,0.000000,0.043922
0.784581,901.751708,901.720710,0.000000,0.009096
0.797827,901.751467,901.720710,0.000000,-0.018208
0.811144,901.751557,901.720710,0.000000,-0.003538
0.824454,901.751611,901.720710,0.000000,-0.006857
0.837842,901.751614,901.720710,0.000000,-0.034668
0.851127,901.751642,901.720710,0.000000,0.013462
0.864487,901.751509,901.720710,0.000000,-0.035219
0.877832,901.751612,901.720710,0.000000,0.020478
0.891186,901.751632,901.720710,0.000000,0.071451
0.904579,901.751691,901.720710,0.000000,-0.022299
0.917866,901.751819,901.720710,0.000000,0.113065
0.931204,901.751705,901.720710,0.000000,0.073711
0.944582,901.751524,901.720710,0.000000,0.021820
0.957825,901.751647,901.720710,0.000000,0.021484
0.971181,901.751704,901.720710,0.000000,0.017391
0.984499,901.751533,901.720710,0.000000,0.001582
0.997887,901.751586,901.720710,0.000000,-0.000832
1.011199,901.751553,901.720710,0.000000,-0.008954
1.024584,901.751532,901.720710,0.000000,-0.026959
1.037956,901.751673,901.720710,0.000000,0.028310
1.051489,901.751668,901.720710,0.000000,0.000004
1.064682,901.751583,901.720710,0.000000,-0.027612
1.078027,901.751470,901.720710,0.000000,-0.010773
1.091309,901.751587,901.720710,0.000000,0.030670
1.104684,901.751515,901.720710,0.000000,0.006541
1.117897,901.751558,901.720710,0.000000,-0.023323
1.131282,901.751410,901.720710,0.000000,-0.074246
1.144676,901.751677,901.720710,0.000000,0.028725
1.157967,901.751479,901.720710,0.000000,0.002154
1.171307,901.751398,901.720710,0.000000,-0.045828
1.184671,901.751789,901.720710,0.000000,0.053177
1.197936,901.751428,901.720710,0.000000,-0.022626
1.211303,901.751457,901.720710,0.000000,-0.073523
1.224683,901.751614,901.720710,0.000000,0.042360
1.237955,901.751484,901.720710,0.000000,-0.015483
1.251345,901.751585,901.720710,0.000000,-0.044879
1.264679,901.751552,901.720710,0.000000,-0.002638
1.277996,901.751556,901.720710,0.000000,-0.048775
1.291325,901.751458,901.720710,0.000000,-0.016933
1.304680,901.751722,901.720710,0.000000,0.071258
1.318008,901.751723,901.720710,0.000000,0.014992
1.331323,901.751539,901.720710,0.000000,0.072431
1.344701,901.751683,901.720710,0.000000,0.066930
1.358036,901.751669,901.720710,0.000000,0.050137
1.371323,901.751652,901.720710,0.000000,0.033245
1.384673,901.751684,901.720710,0.000000,0.089110
1.398028,901.751521,901.720710,0.000000,0.005778
1.411345,901.751797,901.720710,0.000000,0.073345
1.424759,901.751468,901.720710,0.000000,-0.041410
1.438087,901.751442,901.720710,0.000000,-0.011241
1.451401,901.751842,901.720710,0.000000,0.127379
1.464836,901.751807,901.720710,0.000000,0.056400
1.478121,901.751592,901.720710,0.000000,0.024228
1.491393,901.751688,901.720710,0.000000,0.017147
1.504794,901.751450,901.720710,0.000000,-0.056911
1.518115,901.751534,901.720710,0.000000,0.006483
1.531453,901.751523,901.720710,0.000000,-0.049743
1.544779,901.751775,901.720710,0.000000,0.069785
1.558071,901.751727,901.720710,0.000000,0.084463
1.571499,901.751735,901.720710,0.000000,0.023497
1.584835,901.751558,901.720710,0.000000,-0.080164
1.598114,901.751436,901.720710,0.000000,-0.069206
1.611414,901.751619,901.720710,0.000000,0.036848
1.624773,901.751496,901.720710,0.000000,-0.015762
1.638057,901.751530,901.720710,0.000000,-0.033111
1.651489,901.751573,901.720710,0.000000,-0.093774
1.664792,901.751808,901.720710,0.000000,0.062703
1.678098,901.751574,901.720710,0.000000,-0.009179
1.691447,901.751601,901.720710,0.000000,0.060499
1.704841,901.751609,901.720710,0.000000,-0.027636
1.718141,901.751613,901.720710,0.000000,-0.019541
1.731496,901.751558,901.720710,0.000000,-0.007031
1.744786,901.751451,901.720710,0.095000,-0.054303
1.758121,901.752480,901.721977,0.190000,0.110436
1.771461,901.755056,901.724467,0.571000,0.163268
1.784824,901.761412,901.732009,0.762000,0.239200
1.798144,901.768733,901.742225,1.143000,0.920797
1.811472,901.784145,901.757388,1.619000,1.303726
1.824911,901.801448,901.779133,2.095000,1.697039
1.838189,901.827049,901.806473,2.286000,1.941469
1.851584,901.855431,901.837282,2.667000,1.613204
1.864924,901.889641,901.872866,3.143000,2.400732
1.878263,901.929561,901.915088,3.333000,3.123478
1.891583,901.974102,901.958629,3.905000,3.031874
1.904973,902.023932,902.010734,4.476000,4.095765
