Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
59.836198,63.811789,63.806082,5.949000,6.372734
59.849484,63.893590,63.883875,5.949000,6.267369
59.862806,63.975023,63.963388,5.949000,6.404217
59.876198,64.055176,64.043538,5.949000,5.415194
59.889555,64.136699,64.122960,5.949000,5.973837
59.902843,64.217590,64.201222,5.949000,5.594497
59.916229,64.298625,64.282209,5.949000,6.195387
59.929523,64.376798,64.360184,5.949000,5.076801
59.942809,64.455637,64.439020,5.949000,5.915550
59.956196,64.532168,64.518606,5.949000,5.181430
59.969568,64.610109,64.598067,5.949000,5.969257
59.982862,64.685561,64.678055,5.949000,5.358648
59.996198,64.761726,64.757548,5.949000,5.763926
60.009523,64.838260,64.835848,5.949000,5.453821
60.022942,64.917724,64.917052,5.949000,6.258908
60.036296,64.995133,64.996176,5.949000,5.828439
60.049618,65.076561,65.074495,5.949000,6.588577
60.063022,65.156195,65.155648,5.949000,6.378109
60.076210,65.236731,65.232646,5.949000,6.447450
60.089578,65.316858,65.312299,5.949000,6.359513
60.102974,65.398107,65.391720,5.949000,6.273208
60.116307,65.478713,65.471312,5.949000,6.181956
60.129621,65.558881,65.551253,5.949000,5.525766
60.142965,65.640804,65.630590,5.949000,6.227375
60.156301,65.720867,65.710551,5.949000,5.589457
60.169678,65.801911,65.789930,5.949000,6.273183
60.182987,65.880293,65.867843,5.949000,5.132445
60.196387,65.961125,65.947609,5.949000,6.025896
60.209619,66.036993,66.027620,5.949000,5.214275
60.222972,66.115717,66.107188,5.949000,5.988697
60.236332,66.191439,66.185662,5.949000,5.283753
60.249685,66.268998,66.264813,5.949000,5.909158
60.263119,66.345609,66.344634,5.949000,5.589901
60.276430,66.423535,66.424171,5.949000,6.013186
60.289671,66.501182,66.503920,5.949000,5.724736
60.303040,66.582930,66.583347,5.949000,6.478225
60.316414,66.663199,66.663010,5.949000,6.383856
60.329694,66.745951,66.741126,5.949000,6.510533
60.343004,66.826210,66.820787,5.949000,6.357542
60.356407,66.908449,66.900131,5.949000,6.167743
60.369653,66.990051,66.978360,5.949000,6.432679
60.383107,67.071698,67.059547,5.949000,5.907985
60.396422,67.153402,67.137480,5.949000,6.178936
60.409786,67.235008,67.217075,5.949000,5.612057
60.423121,67.316890,67.296699,5.949000,6.283802
60.436434,67.396604,67.376088,5.949000,5.217001
60.449769,67.477107,67.456077,5.949000,6.106901
60.463119,67.555002,67.535575,5.949000,5.283286
60.476461,67.634183,67.615046,5.949000,6.039410
60.489791,67.710130,67.693091,5.949000,5.287605
60.503122,67.787831,67.772859,5.949000,6.001376
60.516469,67.861966,67.852477,5.949000,5.269305
60.529770,67.940511,67.930879,5.949000,6.039771
60.543465,68.018589,68.013636,5.949000,5.873386
60.556802,68.098093,68.092219,5.949000,6.100553
60.569790,68.174790,68.170269,5.949000,6.244393
60.583464,68.258217,68.251691,5.949000,6.320002
60.596520,68.336512,68.327899,5.949000,6.508963
60.609838,68.417215,68.407270,5.949000,6.213508
60.623223,68.497921,68.487077,5.949000,6.353762
60.636497,68.577722,68.567156,5.949000,5.933495
60.649833,68.658000,68.645015,5.949000,6.320016
60.663224,68.738462,68.726202,5.949000,5.674225
60.676503,68.819542,68.803985,5.949000,6.318838
60.690231,68.899083,68.885723,5.949000,4.917209
60.703218,68.978689,68.963581,5.949000,5.882751
60.716869,69.058440,69.043811,5.949000,5.433932
60.729860,69.136036,69.121421,5.949000,5.988374
60.743333,69.212369,69.202793,5.949000,5.279352
