Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.103382,393.736167,393.704318,0.000000,-0.124564
0.116896,393.737700,393.704318,0.000000,-0.002527
0.129557,393.737578,393.704318,0.000000,-0.065341
0.143326,393.737564,393.704318,0.000000,-0.023470
0.156386,393.737706,393.704318,0.000000,0.077959
0.169628,393.737713,393.704318,0.000000,0.091808
0.182958,393.737484,393.704318,0.000000,-0.042876
0.196264,393.737652,393.704318,0.000000,-0.018979
0.209621,393.737565,393.704318,0.000000,0.022059
0.222980,393.737641,393.704318,0.000000,0.053889
0.236304,393.737287,393.704318,0.000000,-0.117384
0.249796,393.737678,393.704318,0.000000,-0.009254
0.263004,393.737420,393.704318,0.000000,-0.047811
0.276289,393.737493,393.704318,0.000000,-0.019648
0.289703,393.737416,393.704318,0.000000,-0.072758
0.302988,393.737533,393.704318,0.000000,-0.040695
0.316400,393.737455,393.704318,0.000000,0.028528
0.329706,393.737635,393.704318,0.000000,-0.015763
0.343060,393.737493,393.704318,0.000000,-0.041667
0.356365,393.737398,393.704318,0.000000,-0.127127
0.369812,393.737585,393.704318,0.000000,0.029910
0.383115,393.737438,393.704318,0.000000,-0.007961
0.396375,393.737631,393.704318,0.000000,0.004853
0.409717,393.737700,393.704318,0.000000,0.055399
0.423012,393.737796,393.704318,0.000000,0.048059
0.436356,393.737634,393.704318,0.000000,0.033052
0.449694,393.737766,393.704318,0.000000,-0.003547
0.463019,393.737547,393.704318,0.000000,-0.002911
0.476376,393.737675,393.704318,0.000000,0.089108
0.489805,393.737782,393.704318,0.000000,0.158161
0.502996,393.737772,393.704318,0.000000,0.014000
0.516293,393.737374,393.704318,0.000000,-0.124259
0.529620,393.737463,393.704318,0.000000,-0.044014
0.542997,393.737556,393.704318,0.000000,0.053677
0.556338,393.737489,393.704318,0.000000,-0.087255
0.569667,393.737547,393.704318,0.000000,0.075249
0.583023,393.737579,393.704318,0.000000,-0.023509
0.596328,393.737794,393.704318,0.000000,0.104191
0.609809,393.737715,393.704318,0.000000,0.020404
0.623098,393.737732,393.704318,0.000000,0.066034
0.636385,393.737378,393.704318,0.000000,-0.028141
0.649826,393.737767,393.704318,0.000000,0.043457
0.663124,393.737631,393.704318,0.000000,-0.008793
0.676455,393.737572,393.704318,0.000000,-0.055548
0.689806,393.737327,393.704318,0.000000,-0.075202
0.703105,393.737482,393.704318,0.000000,-0.026727
0.716391,393.737565,393.704318,0.000000,0.010070
0.729803,393.737646,393.704318,0.000000,0.059372
0.743064,393.737309,393.704318,0.000000,-0.038864
0.756467,393.737627,393.704318,0.000000,0.011646
0.769909,393.737622,393.704318,0.000000,-0.040709
0.783246,393.737479,393.704318,0.000000,0.004079
0.796509,393.737855,393.704318,0.000000,0.136610
0.809808,393.737560,393.704318,0.000000,0.005242
0.823175,393.737113,393.704318,0.000000,-0.138081
0.836455,393.737984,393.704318,0.000000,0.109318
0.849913,393.737445,393.704318,0.000000,-0.028771
0.863304,393.737839,393.704318,0.000000,0.080896
0.876515,393.737725,393.704318,0.000000,0.059077
0.889916,393.737395,393.704318,0.000000,-0.048088
0.903179,393.737539,393.704318,0.000000,0.016404
0.916607,393.737766,393.704318,0.000000,0.047685
0.929913,393.737651,393.704318,0.000000,0.012777
0.943208,393.737425,393.704318,0.000000,-0.065564
0.956513,393.737615,393.704318,0.000000,0.033025
0.969892,393.737405,393.704318,0.000000,-0.070195
0.983195,393.737699,393.704318,0.000000,-0.082553
0.996535,393.737079,393.704318,0.000000,-0.187537
1.009908,393.737625,393.704318,0.000000,-0.022731
1.023281,393.737667,393.704318,0.000000,-0.010348
1.036521,393.737362,393.704318,0.000000,-0.075211
1.049912,393.737423,393.704318,0.000000,-0.087104
1.063334,393.737554,393.704318,0.000000,0.037136
1.076696,393.737591,393.704318,0.000000,0.017947
1.090003,393.737797,393.704318,0.000000,0.093743
1.103326,393.737387,393.704318,0.000000,0.029475
1.116635,393.737718,393.704318,0.000000,0.057654
1.129898,393.737360,393.704318,0.000000,-0.024196
1.143231,393.737505,393.704318,0.000000,0.081210
1.156533,393.737595,393.704318,0.000000,-0.044287
1.170002,393.737641,393.704318,0.000000,-0.025523
1.183259,393.737767,393.704318,0.000000,0.142357
1.196574,393.737549,393.704318,0.000000,0.012490
1.210000,393.737521,393.704318,0.000000,-0.013775
1.223364,393.737483,393.704318,0.000000,-0.020645
1.236585,393.737481,393.704318,0.000000,-0.013727
1.249897,393.737704,393.704318,0.000000,-0.008918
1.263323,393.737449,393.704318,0.000000,-0.116371
1.276630,393.737813,393.704318,0.000000,0.093140
1.289899,393.737711,393.704318,0.000000,0.053863
1.303266,393.737742,393.704318,0.000000,-0.008106
1.316656,393.737400,393.704318,0.000000,-0.081143
1.330068,393.737483,393.704318,0.000000,-0.050115
1.343337,393.737921,393.704318,0.000000,0.021842
1.356652,393.737461,393.704318,0.000000,-0.050046
1.370114,393.737580,393.704318,0.000000,0.033792
1.383355,393.737652,393.704318,0.000000,0.023476
1.396698,393.737697,393.704318,0.000000,0.041281
1.410067,393.737510,393.704318,0.000000,-0.065644
1.423809,393.737667,393.704318,0.000000,0.050976
1.436704,393.737627,393.704318,0.000000,0.103998
1.450054,393.737419,393.704318,0.000000,-0.043704
1.463468,393.737569,393.704318,0.000000,0.011264
1.476706,393.737615,393.704318,0.000000,0.070765
1.490063,393.737529,393.704318,0.000000,-0.027929
1.503462,393.737666,393.704318,0.000000,0.063156
1.516896,393.737628,393.704318,0.000000,0.031671
1.530088,393.737502,393.704318,0.000000,0.006817
1.543440,393.737494,393.704318,0.000000,-0.033791
1.556858,393.737703,393.704318,0.000000,0.089210
1.570242,393.737720,393.704318,0.000000,0.025744
1.583491,393.737413,393.704318,0.000000,-0.056584
1.596808,393.737706,393.704318,0.000000,-0.042094
1.610083,393.737351,393.704318,0.000000,-0.083198
1.623380,393.737896,393.704318,0.095000,0.063790
1.636805,393.737496,393.705564,0.095000,-0.047194
1.650089,393.737867,393.706844,0.190000,0.082721
1.663411,393.738640,393.709397,0.381000,0.078394
1.676805,393.744435,393.714446,0.476000,0.520190
1.690113,393.751775,393.720766,0.762000,0.658255
1.703441,393.762393,393.730936,0.952000,0.976091
1.716804,393.772044,393.743571,1.048000,0.888036
1.730179,393.788139,393.757614,1.333000,1.111410
1.743463,393.802812,393.775436,1.524000,0.929265
1.756916,393.825425,393.795878,1.619000,1.805219
1.770134,393.845988,393.817123,1.619000,1.885986
1.783499,393.865767,393.838788,1.714000,0.956622
1.796902,393.891842,393.861500,1.810000,2.046901
1.810202,393.915102,393.885627,1.905000,1.952958
1.823537,393.939799,393.911172,2.000000,2.200909
1.836902,393.965216,393.938110,2.095000,2.139098
1.850219,393.992099,393.965515,2.190000,1.445008
1.863538,394.021149,393.994737,2.476000,1.533528
1.876897,394.053039,394.027912,2.667000,1.835933
1.890217,394.087849,394.063370,2.762000,2.458830
1.903539,394.122966,394.099940,3.048000,2.771516
1.916909,394.162035,394.140722,3.238000,2.898096
1.930231,394.204244,394.184367,3.333000,2.969567
1.943547,394.244932,394.228452,3.333000,2.993499
1.956998,394.290461,394.273434,3.429000,3.816778
1.970284,394.332170,394.318212,3.524000,3.185155
1.983615,394.377287,394.365303,3.714000,3.613711
1.997001,394.424070,394.414907,4.095000,3.465749
2.010213,394.476189,394.468919,4.381000,3.779978
2.023513,394.533702,394.527166,4.667000,4.875343
2.036898,394.594578,394.590119,4.762000,5.220275
2.050233,394.657251,394.652917,4.857000,5.441573
2.063585,394.722625,394.717806,4.952000,5.516457
2.076914,394.788916,394.784325,5.048000,5.007771
2.090297,394.856357,394.851485,5.143000,4.323689
2.103646,394.926199,394.920521,5.524000,5.123829
2.117009,395.000345,394.994443,5.905000,5.159466
2.130226,395.081034,395.072496,6.095000,5.913770
2.143682,395.164762,395.154360,6.190000,6.360696
2.157011,395.246770,395.236811,6.190000,5.498389
2.170324,395.333538,395.319899,6.190000,6.831002
2.183810,395.418919,395.402088,6.190000,6.677574
2.197007,395.500901,395.483800,6.190000,5.593326
2.210333,395.584426,395.566045,6.190000,6.281906
2.223698,395.666185,395.650370,6.190000,6.165912
2.237010,395.748328,395.731582,6.190000,5.999228
2.250456,395.828033,395.814674,6.190000,5.944665
2.263659,395.906208,395.896266,6.190000,5.651243
2.277000,395.986652,395.979603,6.190000,6.275642
2.290436,396.066451,396.062040,6.286000,6.140003
2.303692,396.146379,396.146201,6.286000,5.591276
2.317028,396.231303,396.229130,6.381000,6.636748
2.330416,396.315633,396.315023,6.476000,6.430395
2.343698,396.401395,396.401909,6.857000,6.306065
2.357063,396.493387,396.493752,7.143000,6.423693
2.370408,396.589054,396.588097,7.333000,6.595133
2.383822,396.688372,396.686724,7.429000,7.076091
2.397076,396.789904,396.784376,7.429000,7.508453
2.410392,396.889968,396.884002,7.429000,7.495093
2.423815,396.992205,396.983858,7.429000,7.922961
2.437139,397.092802,397.081485,7.429000,7.780852
2.450432,397.190505,397.181361,7.429000,7.031412
2.463824,397.287745,397.281349,7.429000,7.000289
2.477201,397.384296,397.380980,7.429000,6.733125
2.490832,397.482923,397.481865,7.429000,7.248754
2.503911,397.577035,397.578970,7.429000,7.478587
2.517128,397.674683,397.676473,7.429000,7.711740
2.530446,397.771536,397.776504,7.524000,7.504567
2.543713,397.872354,397.874997,7.524000,7.138355
2.557092,397.975853,397.976221,7.524000,7.439928
2.570518,398.079994,398.076704,7.524000,7.874696
2.583820,398.183157,398.176157,7.524000,8.136891
2.597122,398.286353,398.276898,7.524000,7.869086
2.610464,398.388797,398.377903,7.524000,7.136077
2.623922,398.491798,398.478727,7.524000,7.343601
2.637172,398.595563,398.578106,7.524000,7.682212
2.650483,398.697254,398.679334,7.524000,7.793034
2.663910,398.797445,398.780284,7.524000,7.645876
2.677183,398.895431,398.878842,7.524000,6.927925
2.690489,398.991900,398.980082,7.524000,6.810375
2.703823,399.089123,399.079549,7.524000,7.236006
2.717166,399.187301,399.180813,7.524000,7.731712
2.730507,399.283809,399.281826,7.524000,7.599319
2.743821,399.383393,399.380579,7.524000,7.214039
2.757158,399.483371,399.481804,7.524000,7.129668
2.770542,399.586050,399.583241,7.524000,7.561569
2.783908,399.689389,399.682270,7.524000,8.087789
2.797231,399.791259,399.782554,7.524000,7.897962
2.810576,399.891998,399.883672,7.524000,7.189990
2.823910,399.993301,399.982791,7.524000,7.241454
2.837237,400.096155,400.084141,7.524000,7.638297
2.850634,400.196840,400.185504,7.524000,7.751865
2.863909,400.297526,400.284254,7.524000,7.769237
2.877265,400.396195,400.385251,7.524000,7.143020
2.890609,400.492650,400.486580,7.524000,7.066764
2.903911,400.588288,400.586395,7.524000,7.009461
2.917214,400.685303,400.685097,7.524000,7.509068
2.930572,400.783004,400.785813,7.524000,7.683457
2.943983,400.881875,400.887392,7.524000,7.191598
2.957294,400.982196,400.986562,7.524000,7.413763
2.970626,401.083132,401.088319,7.524000,7.429791
2.983992,401.187295,401.187339,7.524000,7.918187
2.997300,401.289475,401.288393,7.524000,7.868672
3.010672,401.393326,401.389060,7.524000,7.583342
3.024026,401.495745,401.489806,7.524000,7.306585
3.037289,401.598487,401.588834,7.524000,7.371665
3.050618,401.701146,401.690486,7.524000,7.829626
3.064044,401.803616,401.790697,7.524000,7.659301
3.077315,401.905097,401.889804,7.524000,7.699320
3.090813,402.003537,401.992644,7.524000,7.027366
3.104008,402.099988,402.092250,7.524000,6.999883
3.117273,402.196323,402.191263,7.524000,7.212714
3.130614,402.293159,402.292338,7.619000,7.506565
3.144016,402.392608,402.394338,7.619000,7.782808
3.157357,402.491936,402.496247,7.619000,7.381086
3.170636,402.592177,402.596738,7.619000,7.428963
3.184010,402.696498,402.699300,7.714000,8.118533
3.197365,402.801132,402.800974,7.714000,8.084943
3.210650,402.903891,402.904155,7.714000,7.058414
3.224008,403.009743,403.006003,7.714000,7.809591
