Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.101405,1380.571516,1380.536589,0.000000,-0.249271
0.116653,1380.571904,1380.536589,0.000000,0.020246
0.128498,1380.571711,1380.536589,0.000000,0.053350
0.141908,1380.571700,1380.536589,0.000000,0.004202
0.155324,1380.571711,1380.536589,0.000000,0.093655
0.168512,1380.571728,1380.536589,0.000000,-0.024452
0.181814,1380.571783,1380.536589,0.000000,0.104160
0.195256,1380.571738,1380.536589,0.000000,0.036352
0.208548,1380.571887,1380.536589,0.000000,0.098123
0.222011,1380.571723,1380.536589,0.000000,-0.011332
0.235253,1380.571771,1380.536589,0.000000,0.034519
0.248587,1380.571691,1380.536589,0.000000,-0.032329
0.261917,1380.571842,1380.536589,0.000000,0.094456
0.275275,1380.571582,1380.536589,0.000000,-0.034993
0.288625,1380.571664,1380.536589,0.000000,0.025954
0.301925,1380.571713,1380.536589,0.000000,0.028354
0.315278,1380.571710,1380.536589,0.000000,-0.014031
0.328637,1380.571721,1380.536589,0.000000,0.020235
0.341926,1380.571760,1380.536589,0.000000,-0.056058
0.355259,1380.571503,1380.536589,0.000000,-0.057146
0.368561,1380.571518,1380.536589,0.000000,-0.021864
0.381906,1380.571667,1380.536589,0.000000,0.000655
0.395325,1380.571897,1380.536589,0.000000,0.051854
0.408627,1380.571568,1380.536589,0.000000,-0.016625
0.422014,1380.571663,1380.536589,0.000000,-0.073719
0.435296,1380.571929,1380.536589,0.000000,0.096705
0.448591,1380.571611,1380.536589,0.000000,-0.002161
0.462060,1380.571801,1380.536589,0.000000,-0.017780
0.475325,1380.571745,1380.536589,0.000000,-0.024552
0.488630,1380.571858,1380.536589,0.000000,0.022858
0.502104,1380.571646,1380.536589,0.000000,-0.102800
0.515324,1380.571577,1380.536589,0.000000,-0.080549
0.528675,1380.571467,1380.536589,0.000000,-0.005454
0.542035,1380.571694,1380.536589,0.000000,-0.045303
0.555303,1380.571730,1380.536589,0.000000,-0.037359
0.568684,1380.571582,1380.536589,0.000000,0.000766
0.582004,1380.571684,1380.536589,0.000000,-0.060498
0.595296,1380.571504,1380.536589,0.000000,-0.029244
0.608679,1380.571751,1380.536589,0.000000,0.021024
0.622005,1380.571695,1380.536589,0.000000,0.034901
0.635381,1380.571413,1380.536589,0.000000,-0.082174
0.648692,1380.571668,1380.536589,0.000000,0.048227
0.662133,1380.571554,1380.536589,0.000000,0.111368
0.675413,1380.571631,1380.536589,0.000000,0.006080
0.688690,1380.571601,1380.536589,0.000000,-0.008023
0.702108,1380.571767,1380.536589,0.000000,0.025915
0.715517,1380.571619,1380.536589,0.000000,-0.007880
0.728899,1380.571868,1380.536589,0.000000,0.086636
0.742097,1380.571775,1380.536589,0.000000,0.010070
0.755399,1380.571620,1380.536589,0.000000,-0.085051
0.768907,1380.571894,1380.536589,0.000000,0.042538
0.782105,1380.571759,1380.536589,0.000000,0.014036
0.795522,1380.571756,1380.536589,0.000000,0.073367
0.808718,1380.571805,1380.536589,0.000000,0.047812
0.822102,1380.571769,1380.536589,0.000000,0.027387
0.835371,1380.571502,1380.536589,0.000000,-0.022754
0.848693,1380.571768,1380.536589,0.000000,0.007641
0.862104,1380.571725,1380.536589,0.000000,-0.064875
0.875387,1380.571677,1380.536589,0.000000,0.075046
0.888740,1380.571643,1380.536589,0.000000,-0.023190
0.902093,1380.571892,1380.536589,0.000000,0.042222
0.916348,1380.571626,1380.536589,0.000000,-0.017098
0.928792,1380.571621,1380.536589,0.000000,-0.013785
0.942163,1380.571577,1380.536589,0.000000,-0.016771
0.955469,1380.571687,1380.536589,0.000000,0.024264
