Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.102894,862.968130,862.949692,0.000000,-0.090685
0.118387,862.971876,862.949692,0.000000,-0.074256
0.124908,862.972088,862.949692,0.000000,0.053408
0.138374,862.971800,862.949692,0.000000,-0.060451
0.151770,862.971989,862.949692,0.000000,0.011786
0.165028,862.972114,862.949692,0.000000,-0.004453
0.178288,862.971992,862.949692,0.000000,0.003062
0.191638,862.971854,862.949692,0.000000,-0.061516
0.205002,862.971967,862.949692,0.000000,0.009925
0.218246,862.971816,862.949692,0.000000,-0.084878
0.231580,862.972103,862.949692,0.000000,0.027790
0.244930,862.972035,862.949692,0.000000,0.027177
0.258377,862.972026,862.949692,0.000000,-0.005106
0.271646,862.972047,862.949692,0.000000,-0.039218
0.285018,862.971894,862.949692,0.000000,-0.038313
0.298376,862.972057,862.949692,0.000000,0.083604
0.311701,862.971901,862.949692,0.000000,-0.070564
0.325030,862.972083,862.949692,0.000000,-0.008249
0.338376,862.971997,862.949692,0.000000,0.024370
0.351691,862.972008,862.949692,0.000000,-0.012688
0.365062,862.971889,862.949692,0.000000,-0.057578
0.378466,862.972102,862.949692,0.000000,0.012955
0.391665,862.971927,862.949692,0.000000,-0.014354
0.405012,862.971967,862.949692,0.000000,0.029214
0.418386,862.971956,862.949692,0.000000,-0.007012
0.431671,862.972177,862.949692,0.000000,0.079540
0.444981,862.971946,862.949692,0.000000,-0.094367
0.458298,862.971983,862.949692,0.000000,-0.067759
0.471643,862.971924,862.949692,0.000000,-0.078854
0.484977,862.971825,862.949692,0.000000,0.007547
0.498458,862.972112,862.949692,0.000000,0.031506
0.511852,862.972013,862.949692,0.000000,0.060586
0.525034,862.972171,862.949692,0.000000,-0.021609
0.538466,862.972330,862.949692,0.000000,0.107120
0.551803,862.971895,862.949692,0.000000,0.012968
0.565104,862.971920,862.949692,0.000000,0.047469
0.578480,862.972093,862.949692,0.000000,0.058455
0.591801,862.971935,862.949692,0.000000,-0.018661
0.605136,862.972061,862.949692,0.000000,-0.020791
0.618470,862.972070,862.949692,0.000000,0.063889
0.631803,862.971925,862.949692,0.000000,-0.086455
0.645186,862.972237,862.949692,0.000000,0.084632
0.658477,862.972048,862.949692,0.000000,0.026157
0.671710,862.972223,862.949692,0.000000,0.061102
0.685082,862.971980,862.949692,0.000000,-0.016544
0.698485,862.972136,862.949692,0.000000,0.083465
0.711770,862.972141,862.949692,0.000000,0.066542
0.725083,862.971979,862.949692,0.000000,-0.007476
0.738481,862.972058,862.949692,0.000000,0.008440
0.751802,862.972041,862.949692,0.000000,0.043430
0.765187,862.972267,862.949692,0.000000,0.020845
0.778483,862.972164,862.949692,0.000000,0.054294
0.791799,862.971902,862.949692,0.000000,-0.101037
0.805139,862.971857,862.949692,0.000000,-0.035301
0.818491,862.972012,862.949692,0.000000,0.026775
0.831804,862.972174,862.949692,0.000000,0.054706
0.845181,862.971919,862.949692,0.000000,-0.005711
