Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.096955,1188.870129,1188.849271,0.000000,0.053917
0.115446,1188.879734,1188.849271,0.000000,-0.037833
0.118811,1188.879995,1188.849271,0.000000,0.064085
0.129532,1188.879800,1188.849271,0.000000,-0.049335
0.142999,1188.880001,1188.849271,0.000000,0.144288
0.156199,1188.879990,1188.849271,0.000000,0.008570
0.169443,1188.879664,1188.849271,0.000000,-0.042784
0.182779,1188.879590,1188.849271,0.000000,-0.071718
0.196169,1188.879864,1188.849271,0.000000,0.038544
0.209550,1188.879762,1188.849271,0.000000,-0.107150
0.223120,1188.879912,1188.849271,0.000000,0.090233
0.236280,1188.879655,1188.849271,0.000000,-0.046025
0.250443,1188.879834,1188.849271,0.000000,-0.002958
0.262777,1188.879873,1188.849271,0.000000,0.053563
0.276083,1188.880066,1188.849271,0.000000,0.075938
0.289443,1188.879695,1188.849271,0.000000,-0.024577
0.302771,1188.880007,1188.849271,0.000000,0.005808
0.316112,1188.879856,1188.849271,0.000000,-0.004662
0.329538,1188.879838,1188.849271,0.000000,-0.042965
0.342900,1188.879767,1188.849271,0.000000,-0.002696
0.356190,1188.879872,1188.849271,0.000000,0.013747
0.369530,1188.879845,1188.849271,0.000000,0.014095
0.382831,1188.879751,1188.849271,0.000000,-0.143636
0.396178,1188.879911,1188.849271,0.000000,0.025818
0.409639,1188.880019,1188.849271,0.000000,0.089822
0.423094,1188.879764,1188.849271,0.000000,-0.034786
0.436532,1188.879736,1188.849271,0.000000,-0.077135
0.449659,1188.879981,1188.849271,0.000000,0.023872
0.462905,1188.879905,1188.849271,0.000000,-0.045891
0.476255,1188.879803,1188.849271,0.000000,0.025405
0.489632,1188.879793,1188.849271,0.000000,-0.009872
0.503044,1188.879742,1188.849271,0.000000,-0.039987
0.516317,1188.879608,1188.849271,0.000000,-0.112695
0.529637,1188.879740,1188.849271,0.000000,-0.042804
0.542905,1188.879980,1188.849271,0.000000,0.088819
0.556235,1188.879536,1188.849271,0.000000,-0.092744
0.569630,1188.879855,1188.849271,0.000000,-0.012205
0.582885,1188.879975,1188.849271,0.000000,0.037256
0.596237,1188.879783,1188.849271,0.000000,0.019951
0.609624,1188.880061,1188.849271,0.000000,0.139048
