18.771079,1359.822145
18.784483,1360.143059
18.797758,1360.447381
18.811188,1360.764333
18.824522,1361.086107
18.837761,1361.406460
18.851057,1361.721565
18.864370,1362.030701
18.877735,1362.347161
18.891163,1362.674744
18.904472,1363.001719
18.917832,1363.321896
18.931170,1363.625224
18.944485,1363.939232
18.957862,1364.263172
18.971193,1364.585330
18.984491,1364.897370
18.997810,1365.204136
19.011216,1365.524749
19.024472,1365.846999
19.037809,1366.173599
19.051169,1366.487752
19.064548,1366.798641
19.077918,1367.109727
19.091241,1367.433491
19.104572,1367.757564
19.118508,1368.086141
19.131232,1368.378488
19.144533,1368.698982
19.157932,1369.026500
19.171280,1369.353293
19.184582,1369.666089
19.197923,1369.972744
19.211301,1370.290681
19.224560,1370.613826
19.238061,1370.936081
19.251341,1371.249529
19.264597,1371.552554
19.277915,1371.872266
19.291304,1372.198901
19.304605,1372.520243
19.317955,1372.838810
19.331334,1373.142545
19.344690,1373.460528
19.358056,1373.784403
19.371371,1374.108166
19.384656,1374.418082
19.398064,1374.727226
19.411361,1375.050064
19.424705,1375.377802
19.438062,1375.703719
19.451487,1376.016954
19.465219,1376.332988
19.478189,1376.645192
19.491421,1376.964574
19.505191,1377.293258
19.518076,1377.592264
19.531373,1377.900731
19.544740,1378.223665
19.558172,1378.550434
19.571428,1378.874583
19.584757,1379.186340
19.598200,1379.491258
19.611450,1379.811587
19.624781,1380.135361
19.638180,1380.454395
19.651369,1380.766182
19.664707,1381.076619
19.678183,1381.402067
19.691463,1381.729061
19.704738,1382.049360
19.718168,1382.359947
19.731469,1382.669926
19.744772,1382.992419
19.758165,1383.314804
19.771483,1383.630981
19.784817,1383.939289
19.798161,1384.250693
19.811562,1384.575018
19.824876,1384.900985
19.838233,1385.223489
19.851520,1385.529213
19.865192,1385.847703
19.878238,1386.161715
19.891593,1386.486155
19.904903,1386.807426
19.918244,1387.112640
19.931563,1387.427315
19.944916,1387.752962
19.958244,1388.081210
19.971539,1388.399178
19.984869,1388.707360
19.998223,1389.020568
20.011582,1389.342955
20.024881,1389.661898
20.038243,1389.979664
20.051536,1390.286942
20.064873,1390.600290
