Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.136010,560.921325,560.919404,0.000000,0.024011
0.154921,560.940110,560.919404,0.000000,-0.184605
0.156185,560.940539,560.919404,0.000000,0.053277
0.169602,560.940543,560.919404,0.000000,0.092483
0.183300,560.940433,560.919404,0.000000,0.025230
0.196287,560.940246,560.919404,0.000000,-0.013936
0.209721,560.940325,560.919404,0.000000,-0.022998
0.223041,560.940277,560.919404,0.000000,0.027612
0.236200,560.940452,560.919404,0.000000,0.041963
0.249501,560.940493,560.919404,0.000000,0.043781
0.262852,560.940667,560.919404,0.000000,0.112356
0.276219,560.940269,560.919404,0.000000,-0.067032
0.289599,560.940557,560.919404,0.000000,0.111641
0.302859,560.940523,560.919404,0.000000,0.026159
0.316224,560.940341,560.919404,0.000000,0.038404
0.329598,560.940167,560.919404,0.000000,-0.091563
0.342889,560.940354,560.919404,0.000000,0.015096
0.356198,560.940473,560.919404,0.000000,0.037424
0.369606,560.940459,560.919404,0.000000,0.067019
0.382884,560.940408,560.919404,0.000000,0.038803
0.396209,560.940320,560.919404,0.000000,-0.030206
0.409593,560.940370,560.919404,0.000000,-0.078412
0.422908,560.940232,560.919404,0.000000,-0.030618
0.436230,560.940408,560.919404,0.000000,0.010583
0.449594,560.940065,560.919404,0.000000,-0.118523
0.462929,560.940162,560.919404,0.000000,0.004899
0.476250,560.940323,560.919404,0.000000,-0.006101
0.489588,560.940448,560.919404,0.000000,0.008137
0.502932,560.940316,560.919404,0.000000,0.007750
0.516249,560.940389,560.919404,0.000000,0.011708
0.529595,560.940370,560.919404,0.000000,0.077779
0.543009,560.940277,560.919404,0.000000,-0.007766
0.556330,560.940265,560.919404,0.000000,-0.045169
0.569705,560.940334,560.919404,0.000000,-0.002487
0.582958,560.940198,560.919404,0.000000,-0.057499
0.596296,560.940385,560.919404,0.000000,0.018022
0.609705,560.940292,560.919404,0.000000,0.030106
0.623025,560.940280,560.919404,0.000000,-0.042989
0.636503,560.940297,560.919404,0.000000,-0.053606
0.649712,560.940323,560.919404,0.000000,-0.037419
0.663005,560.940278,560.919404,0.000000,-0.014553
0.676320,560.940331,560.919404,0.000000,0.028392
0.689799,560.940276,560.919404,0.000000,-0.024164
0.703030,560.940312,560.919404,0.000000,0.021276
0.716406,560.940408,560.919404,0.000000,0.037058
0.729732,560.940291,560.919404,0.000000,-0.078045
0.743030,560.940314,560.919404,0.000000,0.014795
0.756359,560.940298,560.919404,0.000000,0.031859
0.769730,560.940297,560.919404,0.000000,0.069711
0.783047,560.940444,560.919404,0.000000,0.064234
0.796398,560.940304,560.919404,0.000000,-0.064048
0.809746,560.940338,560.919404,0.000000,-0.007368
0.823093,560.940169,560.919404,0.000000,-0.066482
0.836527,560.940146,560.919404,0.000000,0.010273
0.849748,560.940319,560.919404,0.000000,-0.058114
0.863077,560.940213,560.919404,0.000000,-0.015831
0.876401,560.940260,560.919404,0.000000,-0.061821
0.889766,560.940202,560.919404,0.000000,-0.004520
0.903049,560.940258,560.919404,0.000000,0.027272
0.916409,560.940115,560.919404,0.000000,-0.021353
0.929788,560.940380,560.919404,0.000000,0.116288
0.943081,560.940319,560.919404,0.000000,0.051171
0.956427,560.940211,560.919404,0.000000,-0.051656
0.969786,560.940239,560.919404,0.000000,-0.054949
0.983186,560.940370,560.919404,0.000000,0.046056
0.996525,560.940335,560.919404,0.000000,-0.038816
1.009861,560.940391,560.919404,0.000000,0.041684
1.023167,560.940077,560.919404,0.000000,-0.049867
1.036521,560.940351,560.919404,0.000000,0.038501
1.049860,560.940239,560.919404,0.000000,-0.049897
1.063147,560.940290,560.919404,0.000000,0.057996
1.076569,560.940164,560.919404,0.000000,-0.022514
1.089864,560.940253,560.919404,0.000000,0.007175
1.103157,560.940226,560.919404,0.000000,-0.024980
1.116626,560.940245,560.919404,0.000000,-0.001529
1.129870,560.940421,560.919404,0.000000,0.021597
1.143221,560.940176,560.919404,0.000000,0.006911
1.156506,560.940218,560.919404,0.000000,-0.066793
1.169849,560.940358,560.919404,0.000000,0.001425
1.183159,560.940241,560.919404,0.000000,-0.044888
1.196518,560.940324,560.919404,0.000000,-0.028190
1.209889,560.940429,560.919404,0.000000,0.054125
1.223171,560.940240,560.919404,0.000000,-0.017216
1.236617,560.940377,560.919404,0.000000,-0.063973
1.249893,560.940312,560.919404,0.000000,-0.081236
1.263247,560.940171,560.919404,0.000000,-0.075646
1.276605,560.940385,560.919404,0.000000,0.032996
1.289938,560.940213,560.919404,0.000000,0.016981
1.303307,560.940502,560.919404,0.000000,0.097872
1.316607,560.940153,560.919404,0.000000,-0.037959
1.329930,560.940330,560.919404,0.000000,-0.003429
1.343252,560.940269,560.919404,0.000000,-0.028116
1.356712,560.940188,560.919404,0.000000,-0.055110
1.369988,560.940273,560.919404,0.000000,-0.009111
1.383352,560.940172,560.919404,0.000000,0.038464
1.396728,560.940231,560.919404,0.000000,0.023158
1.409986,560.940422,560.919404,0.000000,-0.002869
1.423320,560.940383,560.919404,0.000000,0.045651
1.436619,560.940144,560.919404,0.000000,-0.062461
1.449982,560.940491,560.919404,0.000000,0.061020
1.463316,560.940290,560.919404,0.000000,-0.022364
1.476726,560.940137,560.919404,0.000000,-0.049581
1.490017,560.939899,560.919404,0.000000,-0.149173
1.503359,560.940335,560.919404,0.000000,-0.000034
1.516707,560.940107,560.919404,0.000000,-0.074001
1.530011,560.940390,560.919404,0.000000,0.033585
1.543358,560.940201,560.919404,0.000000,-0.024698
1.556783,560.940397,560.919404,0.000000,0.023193
1.570088,560.940253,560.919404,0.000000,-0.007393
1.583366,560.940473,560.919404,0.000000,0.084254
1.596707,560.940368,560.919404,0.000000,-0.007030
1.609957,560.940239,560.919404,0.000000,0.040649
1.623335,560.940215,560.919404,0.000000,-0.001696
1.636718,560.940250,560.919404,0.000000,-0.094911
1.650078,560.940406,560.919404,0.000000,0.050028
1.663401,560.940299,560.919404,0.000000,0.015679
1.676720,560.940258,560.919404,0.000000,0.027518
1.690096,560.940361,560.919404,0.000000,0.049556
1.703375,560.940427,560.919404,0.000000,0.090161
1.716711,560.940395,560.919404,0.000000,0.024643
1.730024,560.940358,560.919404,0.000000,0.025649
1.743394,560.940194,560.919404,0.000000,-0.021060
1.756711,560.940260,560.919404,0.000000,0.004986
1.770069,560.940212,560.919404,0.000000,-0.025043
1.783419,560.940263,560.919404,0.000000,0.052618
1.796775,560.940129,560.919404,0.000000,-0.058680
1.810113,560.940234,560.919404,0.000000,0.044382
1.823410,560.940225,560.919404,0.000000,0.000271
1.836775,560.940366,560.919404,0.000000,0.025849
1.850063,560.940275,560.919404,0.000000,-0.061306
1.863520,560.940399,560.919404,0.000000,-0.011821
1.876766,560.940352,560.919404,0.000000,0.032205
1.890202,560.940280,560.919404,0.000000,0.054790
1.903524,560.940438,560.919404,0.000000,0.102542
1.916902,560.940144,560.919404,0.000000,-0.043806
1.930176,560.940066,560.919404,0.000000,0.007063
1.943624,560.940235,560.919404,0.000000,-0.079657
1.956867,560.940212,560.919404,0.000000,0.016439
1.970171,560.939992,560.919404,0.000000,-0.156813
1.983531,560.940286,560.919404,0.000000,0.021883
1.996883,560.940235,560.919404,0.000000,-0.018686
2.010183,560.940218,560.919404,0.000000,-0.027553
2.023620,560.940229,560.919404,0.000000,-0.052239
2.036962,560.940398,560.919404,0.000000,-0.000412
2.050285,560.940248,560.919404,0.000000,-0.007681
2.063635,560.940399,560.919404,0.000000,0.064631
2.076978,560.940210,560.919404,0.000000,0.008481
2.090303,560.940155,560.919404,0.000000,-0.094114
2.103673,560.940203,560.919404,0.000000,-0.002767
2.116911,560.940227,560.919404,0.000000,-0.000377
2.130186,560.940334,560.919404,0.000000,-0.046288
2.143523,560.940425,560.919404,0.000000,0.139197
2.156924,560.940344,560.919404,0.000000,0.007383
2.170245,560.940289,560.919404,0.000000,0.068761
2.183610,560.940371,560.919404,0.000000,0.087788
2.196931,560.940219,560.919404,0.000000,0.043256
2.210295,560.940421,560.919404,0.000000,-0.052911
2.223632,560.940283,560.919404,0.000000,0.081704
2.236978,560.940354,560.919404,0.000000,0.002416
2.250222,560.940183,560.919404,0.000000,0.013352
2.263610,560.940188,560.919404,0.000000,0.001747
2.276937,560.940261,560.919404,0.000000,0.008651
2.290264,560.940198,560.919404,0.000000,0.019678
2.303663,560.940355,560.919404,0.000000,0.090578
2.316945,560.940164,560.919404,0.000000,0.035916
2.330240,560.940383,560.919404,0.000000,0.069707
2.343614,560.940422,560.919404,0.000000,0.118677
2.356953,560.940576,560.919404,0.000000,0.078598
2.370299,560.940311,560.919404,0.000000,0.058771
2.383636,560.940378,560.919404,0.000000,0.080239
2.396913,560.940276,560.919404,0.000000,0.062990
2.410301,560.940207,560.919404,0.000000,0.009393
2.423704,560.940095,560.919404,0.000000,-0.100575
2.436971,560.940155,560.919404,0.000000,-0.050765
2.450301,560.940131,560.919404,0.000000,-0.115721
2.463699,560.940421,560.919404,0.000000,0.068645
2.476961,560.940204,560.919404,0.000000,-0.038160
2.490319,560.940232,560.919404,0.000000,-0.040846
2.503702,560.940055,560.919404,0.000000,-0.051297
2.516999,560.940455,560.919404,0.000000,0.079138
2.530346,560.940344,560.919404,0.000000,0.051300
2.543711,560.940289,560.919404,0.000000,-0.046847
2.557056,560.940295,560.919404,0.000000,0.044853
2.570363,560.940290,560.919404,0.000000,0.117804
2.583716,560.940229,560.919404,0.000000,-0.047484
2.597053,560.940063,560.919404,0.000000,-0.077843
2.610369,560.940112,560.919404,0.000000,-0.029849
2.623704,560.940061,560.919404,0.000000,-0.003343
2.637060,560.940268,560.919404,0.000000,-0.015690
2.650522,560.940093,560.919404,0.000000,-0.001292
2.663797,560.940192,560.919404,0.000000,-0.009227
2.677043,560.940290,560.919404,0.000000,-0.048339
2.690371,560.940245,560.919404,0.000000,-0.035741
2.703705,560.940305,560.919404,0.000000,-0.028569
2.717079,560.940394,560.919404,0.000000,0.018568
2.730431,560.940334,560.919404,0.000000,0.010744
2.743781,560.940267,560.919404,0.000000,0.009818
2.757128,560.940274,560.919404,0.000000,-0.025724
2.770524,560.940239,560.919404,0.000000,0.006393
2.783779,560.940462,560.919404,0.000000,0.090231
2.797109,560.940092,560.919404,0.000000,-0.042937
2.810531,560.940220,560.919404,0.000000,-0.005355
2.823814,560.940291,560.919404,0.000000,0.001576
2.837163,560.940159,560.919404,0.000000,-0.025464
2.850612,560.940155,560.919404,0.000000,-0.020837
2.863911,560.940196,560.919404,0.000000,0.001296
2.877133,560.940304,560.919404,0.000000,-0.003735
2.890520,560.940182,560.919404,0.000000,-0.030694
2.903875,560.940318,560.919404,0.000000,0.024887
2.917172,560.940241,560.919404,0.000000,-0.077440
2.930526,560.940394,560.919404,0.000000,0.028228
2.943862,560.940341,560.919404,0.000000,0.030421
2.957217,560.940348,560.919404,0.000000,0.001312
2.970562,560.940240,560.919404,0.000000,0.031725
2.983905,560.940260,560.919404,0.000000,0.003421
2.997231,560.940326,560.919404,0.000000,0.132385
3.010617,560.940250,560.919404,0.000000,0.060970
3.023880,560.940292,560.919404,0.000000,-0.021242
3.037190,560.940141,560.919404,0.000000,-0.071961
3.050626,560.940068,560.919404,0.000000,-0.018676
3.063923,560.940090,560.919404,0.000000,-0.065682
3.077238,560.940396,560.919404,0.000000,0.071135
3.090615,560.940228,560.919404,0.000000,-0.057585
3.103961,560.940247,560.919404,0.000000,0.024552
3.117298,560.940172,560.919404,0.000000,-0.008699
3.130627,560.940316,560.919404,0.000000,0.035590
3.143945,560.940155,560.919404,0.000000,-0.115435
3.157244,560.940622,560.919404,0.000000,0.140406
3.170671,560.940180,560.919404,0.000000,-0.044970
3.183993,560.940478,560.919404,0.000000,0.026136
3.197343,560.940164,560.919404,0.000000,-0.028443
3.210720,560.940272,560.919404,0.000000,0.017491
3.224008,560.940186,560.919404,0.000000,-0.015644
3.237368,560.940340,560.919404,0.000000,0.012833
3.250742,560.940144,560.919404,0.000000,-0.073354
3.264009,560.940170,560.919404,0.000000,-0.063026
3.277282,560.940149,560.919404,0.000000,-0.051855
3.290709,560.940225,560.919404,0.000000,-0.020894
3.303985,560.940226,560.919404,0.000000,0.053640
3.317326,560.940164,560.919404,0.000000,-0.017886
