0.103821,65.380235,65.340964
0.116681,65.377880,65.340964
0.118168,65.377651,65.340964
0.130906,65.377654,65.340964
0.144730,65.377577,65.340964
0.157578,65.377805,65.340964
0.170918,65.377882,65.340964
0.184781,65.377940,65.340964
0.197670,65.377795,65.340964
0.211005,65.377712,65.340964
0.224259,65.377663,65.340964
0.238062,65.377716,65.340964
0.250982,65.377542,65.340964
0.264261,65.377751,65.340964
0.277653,65.377425,65.340964
0.291372,65.377486,65.340964
0.304482,65.377783,65.340964
0.317981,65.377734,65.340964
0.331268,65.377903,65.340964
0.344475,65.377905,65.340964
0.358193,65.377792,65.340964
0.371262,65.377848,65.340964
0.384378,65.377853,65.340964
0.397680,65.377616,65.340964
0.410965,65.377707,65.340964
0.424358,65.377656,65.340964
0.437680,65.377479,65.340964
0.450954,65.377672,65.340964
0.464472,65.377648,65.340964
0.477810,65.377720,65.340964
0.491072,65.377706,65.340964
0.504457,65.377476,65.340964
0.517746,65.377668,65.340964
0.531164,65.377970,65.340964
0.544459,65.377840,65.340964
0.557712,65.377913,65.340964
0.571160,65.377696,65.340964
0.584815,65.377838,65.340964
0.597743,65.377697,65.340964
0.611145,65.377889,65.340964
0.624478,65.377699,65.340964
0.637759,65.377771,65.340964
0.651975,65.377694,65.340964
0.664506,65.377616,65.340964
0.677796,65.377706,65.340964
0.691270,65.377683,65.340964
0.704697,65.377911,65.340964
0.717870,65.377796,65.340964
0.731164,65.377778,65.340964
0.744480,65.377714,65.340964
0.757876,65.377783,65.340964
0.771269,65.377758,65.340964
0.784555,65.377505,65.340964
0.798277,65.377731,65.340964
0.811267,65.377738,65.340964
0.824520,65.378013,65.340964
0.837797,65.377691,65.340964
0.851174,65.377518,65.340964
0.864706,65.377821,65.340964
0.877847,65.377666,65.340964
0.891270,65.377534,65.340964
0.904455,65.377522,65.340964
0.917843,65.377852,65.340964
0.931267,65.377791,65.340964
0.945104,65.377558,65.340964
0.957903,65.377806,65.340964
0.971270,65.377581,65.340964
0.984529,65.377820,65.340964
0.997895,65.377713,65.340964
1.011369,65.377714,65.340964
1.024545,65.377610,65.340964
1.037935,65.377637,65.340964
1.051270,65.377614,65.340964
1.064548,65.377522,65.340964
1.077915,65.377917,65.340964
1.091269,65.377786,65.340964
1.104592,65.377787,65.340964
1.117986,65.377474,65.340964
1.131269,65.377792,65.340964
1.144571,65.377656,65.340964
1.157933,65.377964,65.340964
1.171266,65.377651,65.340964
1.184582,65.377835,65.340964
1.197983,65.377528,65.340964
1.211267,65.377799,65.340964
1.224640,65.377745,65.340964
1.238009,65.377782,65.340964
1.251358,65.377662,65.340964
1.264707,65.377514,65.340964
1.277981,65.377644,65.340964
1.291371,65.377690,65.340964
1.304689,65.377645,65.340964
1.317956,65.377676,65.340964
1.331706,65.377677,65.340964
1.344655,65.377677,65.340964
